timestamp,open,high,low,close,volume,close_predicted_1
2020-01-14,8140.933105,8879.511719,8140.933105,8827.764648,44841784107.0,7648.31103515625
2020-01-15,8825.34375,8890.117188,8657.1875,8807.010742,40102834650.0,7788.46630859375
2020-01-16,8812.481445,8846.460938,8612.095703,8723.786133,31313981931.0,7791.22900390625
2020-01-17,8725.209961,8958.12207,8677.316406,8929.038086,36372139320.0,7901.76416015625
2020-01-18,8927.211914,9012.198242,8827.332031,8942.808594,32337772627.0,7974.64453125
2020-01-19,8941.445313,9164.362305,8620.080078,8706.245117,34217320471.0,8065.228515625
2020-01-20,8704.631836,8745.59082,8560.473633,8657.642578,26422375678.0,8090.3076171875
2020-01-21,8658.991211,8755.706055,8544.520508,8745.894531,24097418512.0,8116.2392578125
2020-01-22,8744.210938,8792.994141,8636.74707,8680.875977,22600204051.0,8164.10595703125
2020-01-23,8680.650391,8687.74707,8333.637695,8406.515625,25770680779.0,8216.4453125
2020-01-24,8405.567383,8514.666992,8266.84082,8445.43457,24397913026.0,8304.609375
2020-01-25,8440.119141,8458.453125,8296.21875,8367.847656,19647331549.0,8347.029296875
2020-01-26,8364.410156,8602.401367,8325.498047,8596.830078,22177678796.0,8427.6640625
2020-01-27,8597.308594,8977.726563,8597.308594,8909.819336,28647338393.0,8464.1533203125
2020-01-28,8912.524414,9358.589844,8908.447266,9358.589844,34398744403.0,8493.2822265625
2020-01-29,9357.470703,9406.431641,9269.467773,9316.629883,30682598115.0,8584.8583984375
2020-01-30,9316.016602,9553.125977,9230.897461,9508.993164,32378792851.0,8638.87890625
2020-01-31,9508.313477,9521.706055,9230.776367,9350.529297,29432489719.0,8774.8828125
2020-02-01,9346.357422,9439.323242,9313.239258,9392.875,25922656496.0,8844.5068359375
2020-02-02,9389.820313,9468.797852,9217.824219,9344.365234,30835736946.0,8932.0771484375
2020-02-03,9344.683594,9540.37207,9248.633789,9293.521484,30934096509.0,9015.1416015625
2020-02-04,9292.841797,9331.265625,9112.811523,9180.962891,29893183716.0,9041.3837890625
2020-02-05,9183.416016,9701.299805,9163.704102,9613.423828,35222060874.0,9011.4580078125
2020-02-06,9617.821289,9824.619141,9539.818359,9729.801758,37628823716.0,9155.7119140625
2020-02-07,9726.00293,9834.716797,9726.00293,9795.943359,34522718159.0,9212.19140625
2020-02-08,9793.070313,9876.749023,9678.910156,9865.119141,35172043762.0,9287.771484375
2020-02-09,9863.894531,10129.43555,9850.392578,10116.67383,35807884663.0,9341.4599609375
2020-02-10,10115.55957,10165.76563,9784.563477,9856.611328,39386548075.0,9407.263671875
2020-02-11,9855.891602,10210.05273,9729.334961,10208.23633,37648059389.0,9508.9248046875
2020-02-12,10202.3877,10393.61133,10202.3877,10326.05469,43444303830.0,9629.458984375
2020-02-13,10323.96094,10457.62695,10116.16113,10214.37988,49356071373.0,9672.5908203125
2020-02-14,10211.55078,10321.99609,10125.53418,10312.11621,43338264162.0,9738.4990234375
2020-02-15,10313.85645,10341.55566,9874.427734,9889.424805,43865054831.0,9759.7177734375
2020-02-16,9889.179688,10053.96875,9722.386719,9934.433594,43374780305.0,9771.228515625
2020-02-17,9936.560547,9938.81543,9507.637695,9690.142578,45998298413.0,9790.1845703125
2020-02-18,9691.230469,10161.93555,9632.382813,10141.99609,47271023953.0,9778.3046875
2020-02-19,10143.79883,10191.67578,9611.223633,9633.386719,46992019710.0,9848.5927734375
2020-02-20,9629.325195,9643.216797,9507.900391,9608.475586,44925260237.0,9809.6962890625
2020-02-21,9611.782227,9723.014648,9589.743164,9686.441406,40930547513.0,9811.173828125
2020-02-22,9687.707031,9698.231445,9600.728516,9663.181641,35838025154.0,9772.0498046875
2020-02-23,9663.318359,9937.404297,9657.791016,9924.515625,41185185761.0,9755.6884765625
2020-02-24,9921.583008,9951.746094,9537.042969,9650.174805,45080496648.0,9854.0595703125
2020-02-25,9651.3125,9652.737305,9305.021484,9341.705078,42515259129.0,9766.513671875
2020-02-26,9338.290039,9354.77832,8704.426758,8820.522461,50420050762.0,9661.7919921875
2020-02-27,8825.09375,8932.892578,8577.199219,8784.494141,45470195695.0,9589.037109375
2020-02-28,8788.728516,8890.456055,8492.932617,8672.455078,44605450443.0,9557.8173828125
2020-02-29,8671.212891,8775.631836,8599.508789,8599.508789,35792392544.0,9424.08984375
2020-03-01,8599.758789,8726.796875,8471.212891,8562.454102,35349164300.0,9378.0625
2020-03-02,8563.264648,8921.308594,8532.630859,8869.669922,42857674409.0,9257.64453125
2020-03-03,8865.387695,8901.598633,8704.990234,8787.786133,42386715821.0,9311.634765625
2020-03-04,8788.541992,8843.366211,8712.431641,8755.246094,34746706368.0,9216.2392578125
2020-03-05,8760.285156,9142.054688,8757.253906,9078.762695,39698054597.0,9296.6767578125
2020-03-06,9078.308594,9167.695313,9032.079102,9122.545898,40826885651.0,9299.478515625
2020-03-07,9121.600586,9163.220703,8890.744141,8909.954102,36216930370.0,9338.94140625
2020-03-08,8908.206055,8914.34375,8105.25293,8108.116211,39973102121.0,9310.2841796875
2020-03-09,8111.146484,8177.793457,7690.098145,7923.644531,46936995808.0,9124.5859375
2020-03-10,7922.146973,8136.945313,7814.763184,7909.729492,42213940994.0,9103.537109375
2020-03-11,7910.089844,7950.814453,7642.8125,7911.430176,38682762605.0,8946.1455078125
2020-03-12,7913.616211,7929.116211,4860.354004,4970.788086,53980357243.0,8812.9091796875
2020-03-13,5017.831055,5838.114746,4106.980957,5563.707031,74156772075.0,8619.9248046875
2020-03-14,5573.077637,5625.226563,5125.069336,5200.366211,36154506008.0,8530.9638671875
2020-03-15,5201.066895,5836.64502,5169.283203,5392.314941,33997889639.0,8338.6826171875
2020-03-16,5385.229492,5385.229492,4575.35791,5014.47998,45368026430.0,8199.189453125
2020-03-17,5002.578125,5371.348633,4981.90918,5225.629395,38622642935.0,8051.03564453125
2020-03-18,5227.11377,5331.833984,5069.335938,5238.438477,37878801016.0,7900.1904296875
2020-03-19,5245.416504,6329.73584,5236.96875,6191.192871,51000731797.0,7851.85107421875
2020-03-20,6191.653809,6844.261719,5865.781738,6198.77832,54442976103.0,7634.89208984375
2020-03-21,6206.521484,6378.135254,5932.823242,6185.066406,42494390880.0,7542.97509765625
2020-03-22,6185.558105,6359.697266,5823.713867,5830.254883,40099664740.0,7413.22216796875
2020-03-23,5831.374512,6443.93457,5785.004395,6416.314941,46491916000.0,7165.39990234375
2020-03-24,6436.642578,6789.022949,6411.066406,6734.803711,48221910672.0,6947.02587890625
2020-03-25,6738.716797,6892.51123,6536.92627,6681.062988,44590107888.0,6945.09912109375
2020-03-26,6675.170898,6735.463867,6590.962891,6716.44043,35319797642.0,6867.17822265625
2020-03-27,6719.38916,6793.836426,6466.70166,6469.79834,34585598367.0,6692.52978515625
2020-03-28,6467.253906,6467.500977,6117.837891,6242.193848,34885225901.0,6596.04296875
2020-03-29,6245.624512,6250.467285,5920.085938,5922.042969,28373690931.0,6502.22705078125
2020-03-30,5925.538574,6517.195801,5903.234375,6429.841797,37101651525.0,6394.67578125
2020-03-31,6430.606445,6504.515137,6374.162109,6438.644531,32786468812.0,6136.3310546875
2020-04-01,6437.319336,6612.57373,6202.373535,6606.776367,40346426266.0,6081.654296875
2020-04-02,6606.776367,7088.247559,6595.918457,6793.624512,47660646124.0,5929.43115234375
2020-04-03,6797.396484,7003.220703,6673.335938,6733.387207,38976504903.0,5958.31591796875
2020-04-04,6738.382813,6878.953613,6696.484863,6867.527344,33185988584.0,5874.1630859375
2020-04-05,6862.537598,6883.414063,6715.929199,6791.129395,29510409856.0,5952.5986328125
2020-04-06,6788.049805,7271.78125,6782.889648,7271.78125,46896904615.0,5983.55712890625
2020-04-07,7273.644043,7427.939453,7136.714355,7176.414551,44243482668.0,6066.27197265625
2020-04-08,7179.283203,7356.223633,7153.305664,7334.098633,37563249549.0,5829.70458984375
2020-04-09,7337.966309,7341.448242,7179.094238,7302.089355,34815139178.0,5921.19287109375
2020-04-10,7303.81543,7303.81543,6802.475098,6865.493164,43622840992.0,5957.17041015625
2020-04-11,6867.44043,6926.069824,6789.920898,6859.083008,31222085946.0,5886.26611328125
2020-04-12,6858.067871,7119.947266,6811.078125,6971.091797,35759567632.0,5910.2373046875
2020-04-13,6965.616699,6965.616699,6668.259766,6845.037598,38619308647.0,5935.775390625
2020-04-14,6843.281738,6958.557129,6793.821289,6842.427734,34110434052.0,5900.3310546875
2020-04-15,6845.561523,6928.664551,6633.402832,6642.109863,32288311031.0,5895.5546875
2020-04-16,6640.454102,7134.450684,6555.504395,7116.804199,46783242377.0,5898.25537109375
2020-04-17,7116.552734,7167.183105,7050.332031,7096.18457,32513423567.0,5889.47412109375
2020-04-18,7092.291504,7269.956543,7089.24707,7257.665039,32447188386.0,5915.65576171875
2020-04-19,7260.922363,7280.521973,7167.054688,7189.424805,31311210215.0,5921.61083984375
2020-04-20,7186.873535,7240.290527,6835.50293,6881.958496,37747113936.0,6034.47705078125
2020-04-21,6879.78418,6934.551758,6834.442383,6880.323242,32589741511.0,6046.47705078125
2020-04-22,6879.44043,7145.865723,6867.781738,7117.20752,33249153866.0,6201.97021484375
2020-04-23,7121.306152,7491.785156,7081.594727,7429.724609,43500782316.0,6291.29638671875
2020-04-24,7434.181641,7574.195801,7434.181641,7550.900879,34636526286.0,6280.1416015625
2020-04-25,7550.48291,7641.36377,7521.672363,7569.936035,32941541447.0,6354.30908203125
2020-04-26,7570.13916,7700.594238,7561.407715,7679.867188,33070154491.0,6560.96435546875
2020-04-27,7679.418945,7795.601074,7679.418945,7795.601074,36162144725.0,6719.38671875
2020-04-28,7796.970215,7814.527344,7730.806641,7807.058594,33187959921.0,6817.16357421875
2020-04-29,7806.712402,8871.753906,7786.049316,8801.038086,60201052203.0,6841.12841796875
2020-04-30,8797.669922,9440.650391,8533.255859,8658.553711,66964629541.0,6933.1650390625
2020-05-01,8672.782227,9048.023438,8667.763672,8864.766602,44068389997.0,7028.62109375
2020-05-02,8869.057617,9007.1875,8811.366211,8988.59668,40134388683.0,7198.978515625
2020-05-03,8983.614258,9167.78125,8830.97168,8897.46875,47101785174.0,7357.36767578125
2020-05-04,8895.745117,8956.90625,8645.024414,8912.654297,45718796276.0,7496.98681640625
2020-05-05,8912.832031,9062.415039,8856.827148,9003.070313,43148462663.0,7642.2802734375
2020-05-06,9007.441406,9411.467773,8966.706055,9268.761719,49371886931.0,7719.1611328125
2020-05-07,9261.895508,9992.664063,9138.322266,9951.518555,61112700562.0,7830.99267578125
2020-05-08,9936.162109,9996.743164,9767.172852,9842.666016,51780748042.0,7949.16455078125
2020-05-09,9840.90625,9913.863281,9580.644531,9593.896484,46566121841.0,8124.337890625
2020-05-10,9591.168945,9595.581055,8395.107422,8756.430664,63325279337.0,8219.435546875
2020-05-11,8755.535156,9033.470703,8374.323242,8601.795898,57119858802.0,8288.3388671875
2020-05-12,8610.385742,8949.898438,8569.643555,8804.477539,42142717533.0,8324.7998046875
2020-05-13,8805.387695,9317.878906,8805.387695,9269.987305,45558144023.0,8379.376953125
2020-05-14,9271.329102,9793.268555,9255.035156,9733.72168,56426907637.0,8497.84765625
2020-05-15,9734.291016,9755.828125,9261.398438,9328.197266,48158802327.0,8538.4658203125
2020-05-16,9333.240234,9564.205078,9260.694336,9377.013672,36164766408.0,8629.0478515625
2020-05-17,9374.929688,9823.001953,9349.545898,9670.739258,40084250663.0,8662.537109375
2020-05-18,9675.695313,9906.030273,9570.359375,9726.575195,41827139896.0,8727.52734375
2020-05-19,9727.063477,9836.047852,9539.624023,9729.038086,39254288955.0,8847.6728515625
2020-05-20,9725.329102,9804.793945,9447.201172,9522.981445,36546239703.0,8967.337890625
2020-05-21,9522.740234,9555.242188,8869.930664,9081.761719,39326160532.0,9051.0537109375
2020-05-22,9080.334961,9232.936523,9008.638672,9182.577148,29810773699.0,9173.396484375
2020-05-23,9185.0625,9302.501953,9118.108398,9209.287109,27727866812.0,9257.1787109375
2020-05-24,9212.283203,9288.404297,8787.250977,8790.368164,32518803300.0,9351.908203125
2020-05-25,8786.107422,8951.005859,8719.667969,8906.93457,31288157264.0,9343.3759765625
2020-05-26,8909.585938,8991.967773,8757.293945,8835.052734,29584186947.0,9376.4677734375
2020-05-27,8837.380859,9203.320313,8834.157227,9181.017578,32740536902.0,9374.4658203125
2020-05-28,9184.945313,9546.319336,9148.457031,9525.750977,34367073114.0,9466.4599609375
2020-05-29,9528.355469,9573.666992,9379.338867,9439.124023,32896642044.0,9611.6005859375
2020-05-30,9438.914063,9704.030273,9366.729492,9700.414063,32722975141.0,9641.8076171875
2020-05-31,9700.105469,9700.34375,9432.296875,9461.058594,27773290299.0,9617.73828125
2020-06-01,9463.605469,10199.56543,9450.899414,10167.26855,35198901068.0,9650.3623046875
2020-06-02,10162.97363,10182.34082,9460.571289,9529.803711,39137252109.0,9808.3818359375
2020-06-03,9533.760742,9682.859375,9471.84668,9656.717773,25007459262.0,9740.5712890625
2020-06-04,9655.854492,9887.610352,9525.24707,9800.636719,25921805072.0,9764.0888671875
2020-06-05,9800.21582,9869.237305,9663.216797,9665.533203,23509628646.0,9729.2109375
2020-06-06,9664.904297,9773.431641,9591.024414,9653.679688,20438419222.0,9721.7646484375
2020-06-07,9653.00293,9768.498047,9458.150391,9758.852539,25015250846.0,9707.3603515625
2020-06-08,9760.063477,9782.306641,9675.885742,9771.489258,21486346312.0,9686.8623046875
2020-06-09,9774.360352,9836.369141,9664.719727,9795.700195,23717842783.0,9610.455078125
2020-06-10,9794.119141,9908.896484,9728.291016,9870.094727,25706567601.0,9555.279296875
2020-06-11,9870.078125,9938.297852,9263.069336,9321.78125,30247143440.0,9488.25
2020-06-12,9320.69043,9540.46582,9285.851563,9480.84375,22610564515.0,9377.4677734375
2020-06-13,9480.735352,9493.211914,9396.009766,9475.277344,17564322315.0,9458.1318359375
2020-06-14,9477.553711,9482.270508,9347.59375,9386.788086,18991732746.0,9387.705078125
2020-06-15,9386.035156,9504.860352,8990.175781,9450.702148,26699704768.0,9340.3310546875
2020-06-16,9454.266602,9579.430664,9400.445313,9538.024414,21565537209.0,9345.33203125
2020-06-17,9533.78418,9540.422852,9327.339844,9480.254883,20177709879.0,9421.236328125
2020-06-18,9481.567383,9482.782227,9328.395508,9411.84082,17770083003.0,9368.474609375
2020-06-19,9410.293945,9440.875977,9274.295898,9288.018555,19632223107.0,9479.7431640625
2020-06-20,9290.959961,9394.97168,9247.379883,9332.34082,17130541557.0,9455.056640625
2020-06-21,9330.926758,9401.107422,9300.430664,9303.629883,15324301169.0,9530.6494140625
2020-06-22,9300.915039,9655.073242,9296.87207,9648.717773,21104009514.0,9531.6826171875
2020-06-23,9644.076172,9670.541016,9547.24707,9629.658203,17006433272.0,9542.9716796875
2020-06-24,9632.149414,9680.367188,9278.233398,9313.610352,18961716076.0,9525.54296875
2020-06-25,9314.126953,9340.161133,9095.324219,9264.813477,18616048626.0,9416.103515625
2020-06-26,9260.995117,9310.516602,9101.738281,9162.917969,18341465837.0,9350.2041015625
2020-06-27,9167.824219,9207.810547,8998.216797,9045.390625,17273093144.0,9260.6298828125
2020-06-28,9048.460938,9197.546875,8975.525391,9143.582031,14560870760.0,9240.544921875
2020-06-29,9140.029297,9237.573242,9041.875977,9190.854492,16460547078.0,9252.8818359375
2020-06-30,9185.581055,9217.835938,9084.837891,9137.993164,15735797744.0,9164.2197265625
2020-07-01,9145.985352,9309.754883,9104.735352,9228.325195,15971550355.0,9053.0107421875
2020-07-02,9231.139648,9274.962891,9036.623047,9123.410156,16338916796.0,9051.609375
2020-07-03,9124.842773,9202.344727,9058.794922,9087.303711,13078970999.0,8986.974609375
2020-07-04,9084.233398,9183.295898,9053.629883,9132.488281,12290528515.0,9074.1064453125
2020-07-05,9126.09082,9162.183594,8977.015625,9073.942383,12903406143.0,9142.556640625
2020-07-06,9072.849609,9375.474609,9058.664063,9375.474609,17889263252.0,9105.6123046875
2020-07-07,9349.161133,9360.617188,9201.81543,9252.277344,13839652595.0,9012.2646484375
2020-07-08,9253.020508,9450.335938,9249.5,9428.333008,19702359883.0,8941.7138671875
2020-07-09,9427.994141,9431.378906,9234.999023,9277.967773,18000702524.0,8925.8193359375
2020-07-10,9273.357422,9287.47168,9118.001953,9278.807617,16860035605.0,8885.1220703125
2020-07-11,9277.511719,9293.532227,9199.485352,9240.34668,13249910444.0,8837.7900390625
2020-07-12,9241.054688,9319.418945,9197.450195,9276.5,14452361907.0,8920.791015625
2020-07-13,9277.205078,9306.405273,9224.292969,9243.614258,17519821266.0,8885.2763671875
2020-07-14,9238.703125,9283.841797,9171.661133,9243.213867,18085038362.0,8776.1962890625
2020-07-15,9241.897461,9275.325195,9171.933594,9192.836914,15844731575.0,8778.8828125
2020-07-16,9191.980469,9214.3125,9088.947266,9132.227539,15713967523.0,8809.5830078125
2020-07-17,9131.8125,9182.253906,9089.202148,9151.392578,13944570749.0,8725.724609375
2020-07-18,9151.183594,9230.983398,9100.824219,9159.040039,12252601475.0,8703.61328125
2020-07-19,9158.005859,9201.398438,9097.632813,9185.817383,12939002784.0,8744.3525390625
2020-07-20,9187.220703,9214.270508,9137.509766,9164.231445,13755604146.0,8821.01171875
2020-07-21,9162.514648,9407.262695,9149.389648,9374.887695,18069581956.0,8875.650390625
2020-07-22,9375.080078,9530.518555,9319.65332,9525.363281,16532254884.0,8904.87890625
2020-07-23,9527.141602,9610.24707,9483.003906,9581.072266,18146399002.0,8973.091796875
2020-07-24,9585.514648,9623.336914,9481.454102,9536.892578,16552768325.0,8978.32421875
2020-07-25,9539.485352,9704.556641,9530.211914,9677.113281,16610070933.0,9012.2783203125
2020-07-26,9680.234375,10023.80762,9652.847656,9905.166992,20507998997.0,9112.740234375
2020-07-27,9905.217773,11298.22168,9903.969727,10990.87305,35359749590.0,9219.9990234375
2020-07-28,11017.46387,11204.32715,10632.63184,10912.82324,28766551142.0,9391.775390625
2020-07-29,10912.95313,11304.39746,10856.1416,11100.46777,24617249715.0,9465.0810546875
2020-07-30,11099.83301,11169.35645,10895.45508,11111.21387,22857247901.0,9548.0908203125
2020-07-31,11110.21094,11415.86426,10987.05371,11323.4668,23160469766.0,9740.1767578125
2020-08-01,11322.57031,11794.77539,11239.68262,11759.59277,26075670303.0,9920.0546875
2020-08-02,11758.76465,12034.14453,11018.12988,11053.61426,27410067336.0,10051.8642578125
2020-08-03,11043.76855,11453.0791,11012.41504,11246.34863,20271713443.0,10054.6826171875
2020-08-04,11246.20313,11385.38184,11094.14551,11205.89258,21250197042.0,10235.982421875
2020-08-05,11203.82324,11786.61719,11158.28516,11747.02246,24411254471.0,10286.845703125
2020-08-06,11749.87109,11902.33594,11598.71387,11779.77344,23400740340.0,10535.6953125
2020-08-07,11778.89453,11898.03809,11408.59375,11601.47266,23132312867.0,10648.75
2020-08-08,11604.55371,11800.06445,11558.43164,11754.0459,17572057837.0,10668.5322265625
2020-08-09,11737.3252,11806.05664,11548.78418,11675.73926,17489608833.0,10716.8154296875
2020-08-10,11662.25684,12045.14063,11662.25684,11878.11133,26114112569.0,10927.619140625
2020-08-11,11881.64746,11932.71094,11195.70898,11410.52539,27039782640.0,11160.1044921875
2020-08-12,11404.59668,11748.39648,11249.60547,11584.93457,25064548486.0,11129.7158203125
2020-08-13,11588.40527,11796.39648,11216.87207,11784.1377,27522199497.0,11275.1708984375
2020-08-14,11772.65918,12150.99414,11685.45508,11768.87109,24237958589.0,11317.251953125
2020-08-15,11768.69727,11963.20313,11768.69727,11865.69824,23354924400.0,11453.513671875
2020-08-16,11866.68555,11934.90137,11737.18848,11892.80371,20583375490.0,11532.2255859375
2020-08-17,11895.6582,12359.05664,11806.69629,12254.40234,28227687027.0,11594.5703125
2020-08-18,12251.89551,12335.70703,11954.52539,11991.2334,26043227672.0,11659.2255859375
2020-08-19,11990.88477,12028.92383,11687.33301,11758.2832,24502851117.0,11704.708984375
2020-08-20,11761.5,11900.41113,11710.06348,11878.37207,20175242945.0,11768.2587890625
2020-08-21,11878.02637,11899.25977,11564.97949,11592.48926,23762425999.0,11867.1796875
2020-08-22,11585.47754,11689.40723,11448.80566,11681.8252,20224191306.0,11863.935546875
2020-08-23,11679.69629,11713.42969,11559.9209,11664.84766,18482062658.0,11968.3037109375
2020-08-24,11663.68945,11807.63184,11623.25,11774.5957,20681511755.0,12026.3095703125
2020-08-25,11773.58887,11778.2998,11189.85059,11366.13477,26301509932.0,11997.9365234375
2020-08-26,11366.89453,11530.05273,11296.99316,11488.36328,22466660958.0,12025.32421875
2020-08-27,11485.6084,11570.78613,11185.94141,11323.39746,23240415076.0,12059.2041015625
2020-08-28,11325.2959,11545.61523,11316.42285,11542.5,19807127588.0,12087.8125
2020-08-29,11541.05469,11585.64063,11466.29297,11506.86523,17485597759.0,12131.3642578125
2020-08-30,11508.71387,11715.26465,11492.38184,11711.50586,19760127945.0,12088.478515625
2020-08-31,11713.30664,11768.87695,11598.31836,11680.82031,22285928250.0,12016.7705078125
2020-09-01,11679.31641,12067.08105,11601.12891,11970.47852,27311555343.0,12033.044921875
2020-09-02,11964.82324,11964.82324,11290.79395,11414.03418,28037405299.0,12096.208984375
2020-09-03,11407.19141,11443.02246,10182.46484,10245.29688,31927261555.0,12009.0615234375
2020-09-04,10230.36523,10663.91992,10207.94043,10511.81348,29965130374.0,11776.783203125
2020-09-05,10512.53027,10581.57129,9946.675781,10169.56738,44916565292.0,11696.6552734375
2020-09-06,10167.2168,10353.92773,10056.88574,10280.35156,37071460174.0,11500.025390625
2020-09-07,10280.99805,10399.15332,9916.493164,10369.56348,33703098409.0,11378.353515625
2020-09-08,10369.30664,10414.77539,9945.110352,10131.5166,33430927462.0,11253.5751953125
2020-09-09,10134.15137,10350.54297,10017.25098,10242.34766,24128292755.0,11126.482421875
2020-09-10,10242.33008,10503.91211,10238.13574,10363.13867,54406443211.0,10939.697265625
2020-09-11,10369.02832,10434.92285,10140.83691,10400.91504,45201121775.0,10875.197265625
2020-09-12,10409.86133,10578.83789,10292.38672,10442.1709,36750077324.0,10814.9140625
2020-09-13,10452.39941,10577.21484,10224.33008,10323.75586,36506852789.0,10770.521484375
2020-09-14,10328.73438,10800.01074,10266.00879,10680.83789,35453581940.0,10776.896484375
2020-09-15,10677.75488,10938.63184,10656.45996,10796.95117,32509451925.0,10744.4814453125
2020-09-16,10797.76172,11100.12402,10704.88477,10974.90527,30769986455.0,10801.7021484375
2020-09-17,10973.25195,11037.4209,10774.62793,10948.99023,38151810523.0,10878.1640625
2020-09-18,10951.82031,11034.9082,10829.65723,10944.58594,26341903912.0,10945.8515625
2020-09-19,10933.75293,11134.09277,10909.61816,11094.34668,22764204008.0,10998.962890625
2020-09-20,11095.87012,11095.87012,10814.47754,10938.27148,24699523788.0,11070.013671875
2020-09-21,10934.92578,10988.30469,10380.26074,10462.25977,28884999244.0,11059.728515625
2020-09-22,10459.62402,10568.07715,10382.72656,10538.45996,23621787804.0,10953.4248046875
2020-09-23,10535.49219,10537.82813,10197.86523,10246.18652,23788661867.0,10920.6728515625
2020-09-24,10248.78613,10771.05664,10231.49023,10760.06641,47144380902.0,10801.849609375
2020-09-25,10761.10938,10777.69629,10578.91406,10692.7168,39348590957.0,10766.59765625
2020-09-26,10695.5752,10772.99902,10667.28125,10750.72363,46852525493.0,10730.1923828125
2020-09-27,10746.89258,10803.97656,10622.92188,10775.26953,53745972818.0,10746.880859375
2020-09-28,10776.61328,10945.34766,10703.89355,10709.65234,47762394731.0,10697.9609375
2020-09-29,10709.65039,10860.00098,10649.49512,10844.64063,46582396602.0,10676.326171875
2020-09-30,10843.87109,10847.25684,10669.32129,10784.49121,44171073700.0,10582.1220703125
2020-10-01,10795.25488,10933.62402,10472.35645,10619.45215,40023134100.0,10538.9111328125
2020-10-02,10619.82129,10657.83789,10416.68945,10575.97461,48661453918.0,10535.48046875
2020-10-03,10575.10059,10598.94043,10511.12988,10549.3291,44660271563.0,10497.00390625
2020-10-04,10550.44043,10686.0,10534.3916,10669.58301,71251776995.0,10489.1953125
2020-10-05,10676.5293,10793.50781,10634.60059,10793.33984,47537578009.0,10436.7021484375
2020-10-06,10796.30664,10797.57813,10528.89063,10604.40625,42623695307.0,10368.02734375
2020-10-07,10603.35547,10680.50781,10562.50684,10668.96875,37799458436.0,10272.6865234375
2020-10-08,10669.37109,10945.7373,10562.60645,10915.68555,63314794397.0,10244.42578125
2020-10-09,10927.91309,11102.67188,10846.85059,11064.45801,22799117613.0,10253.876953125
2020-10-10,11059.14258,11442.21094,11056.94043,11296.36133,22877978588.0,10229.337890625
2020-10-11,11296.08203,11428.81348,11288.62793,11384.18164,19968627060.0,10297.392578125
2020-10-12,11392.63574,11698.46777,11240.68652,11555.36328,26163972642.0,10358.107421875
2020-10-13,11548.71973,11548.98438,11321.22461,11425.89941,24241420251.0,10457.7880859375
2020-10-14,11429.04785,11539.97754,11307.83105,11429.50684,24103426719.0,10477.939453125
2020-10-15,11426.60254,11569.91406,11303.60352,11495.34961,24487233058.0,10600.7626953125
2020-10-16,11502.82813,11540.06152,11223.0127,11322.12305,25635480772.0,10648.5517578125
2020-10-17,11322.12305,11386.26172,11285.3457,11358.10156,19130430174.0,10642.1240234375
2020-10-18,11355.98242,11483.35938,11347.57813,11483.35938,18283314340.0,10705.912109375
2020-10-19,11495.03809,11799.09277,11408.29004,11742.03711,23860769928.0,10837.162109375
2020-10-20,11745.97461,11999.91797,11681.48047,11916.33496,30915821592.0,10949.2861328125
2020-10-21,11913.07715,13184.56641,11900.92871,12823.68945,43414712626.0,10988.4697265625
2020-10-22,12801.63574,13161.59375,12717.09375,12965.8916,34729759598.0,11158.6357421875
2020-10-23,12971.54883,13015.96191,12752.64746,12931.53906,28974975003.0,11194.306640625
2020-10-24,12931.57422,13145.06641,12885.74707,13108.0625,24542317940.0,11264.4833984375
2020-10-25,13108.06348,13329.18359,12910.06152,13031.17383,24406920575.0,11348.5927734375
2020-10-26,13031.20117,13225.29785,12822.38281,13075.24805,29461458313.0,11362.3427734375
2020-10-27,13075.24219,13759.66895,13060.83789,13654.21875,33749878156.0,11479.1044921875
2020-10-28,13654.21484,13837.69531,12932.25098,13271.28516,35867318895.0,11548.6396484375
2020-10-29,13271.29883,13612.04785,12980.05957,13437.88281,56499499598.0,11620.322265625
2020-10-30,13437.87402,13651.5166,13136.19824,13546.52246,30581485201.0,11719.5400390625
2020-10-31,13546.53223,14028.21387,13457.53027,13780.99512,30306464719.0,11866.8857421875
2020-11-01,13780.99512,13862.0332,13628.37793,13737.10938,24453857900.0,12025.0380859375
2020-11-02,13737.03223,13808.32324,13243.16016,13550.48926,30771455468.0,12120.0712890625
2020-11-03,13550.45117,13984.98145,13325.44141,13950.30078,29869951617.0,12198.1328125
2020-11-04,13950.48828,14218.7666,13580.47168,14133.70703,35116364962.0,12324.0322265625
2020-11-05,14133.7334,15706.4043,14102.08887,15579.84863,40856321439.0,12644.833984375
2020-11-06,15579.72949,15903.4375,15226.83984,15565.88086,39837841971.0,12978.72265625
2020-11-07,15565.88086,15737.0957,14423.20313,14833.75391,35024953706.0,13287.7197265625
2020-11-08,14833.75391,15637.32031,14744.11035,15479.56738,26632075029.0,13476.1376953125
2020-11-09,15479.5957,15785.13672,14865.5293,15332.31543,34149115566.0,13606.6064453125
2020-11-10,15332.35059,15450.3291,15124.95996,15290.90234,25574938143.0,13853.62109375
2020-11-11,15290.90918,15916.26074,15290.00684,15701.33984,29772374934.0,14053.560546875
2020-11-12,15701.29883,16305.00391,15534.77148,16276.34375,34175758344.0,14209.5341796875
2020-11-13,16276.44043,16463.17773,15992.15234,16317.80859,31599492172.0,14523.9462890625
2020-11-14,16317.80859,16317.80859,15749.19336,16068.13867,27481710135.0,14734.5498046875
