timestamp,open,high,low,close,volume,close_predicted_1,close_predicted_2,close_predicted_3,close_predicted_4,close_predicted_5,close_predicted_6,close_predicted_7
2024-08-22,61168.31641,61408.10938,59815.25391,60381.91406,27625734377.0,59399.99609375,58490.25390625,60258.2421875,59073.86328125,59399.99609375,59605.9765625,59502.984375
2024-08-23,60380.95313,64947.0625,60372.05078,64094.35547,42530509233.0,59499.47265625,58420.99609375,60201.34375,58112.859375,58215.5703125,59413.87890625,60577.953125
2024-08-24,64103.87109,64513.78906,63619.91797,64178.99219,21430585163.0,59666.609375,58476.98046875,60244.4296875,58952.83203125,59564.640625,59972.515625,62411.25390625
2024-08-25,64176.36719,64996.42188,63833.51953,64333.54297,18827683555.0,60573.30859375,59765.578125,60842.55078125,59395.3671875,59900.19921875,59529.98828125,62521.1171875
2024-08-26,64342.22656,64489.70703,62849.55859,62880.66016,27682040631.0,60815.94140625,60281.55859375,60849.33984375,59346.39453125,60665.64453125,59429.890625,62951.37890625
2024-08-27,62879.70703,63210.79688,58116.75,59504.13281,39103882198.0,61622.9375,60954.16796875,60260.625,59682.67578125,60607.39453125,59137.75,63119.41796875
2024-08-28,59507.92578,60236.44922,57890.67578,59027.625,40289564698.0,62108.2109375,61228.03515625,59763.82421875,59007.0390625,60388.9921875,59204.4609375,63453.1484375
2024-08-29,59027.46875,61184.08203,58786.22656,59388.17969,32224990582.0,61908.4296875,61357.8203125,59870.3515625,58078.81640625,60051.15234375,60133.33203125,63422.60546875
2024-08-30,59388.60156,59896.88672,57768.53125,59119.47656,32292756405.0,61422.734375,61725.359375,59001.74609375,57774.89453125,60956.53125,61447.2734375,61987.0859375
2024-08-31,59117.48047,59432.59375,58768.78516,58969.89844,12403470760.0,61982.74609375,61888.87109375,58754.30859375,57660.48046875,61521.5390625,62146.00390625,62560.26953125
2024-09-01,58969.80078,59062.07031,57217.82422,57325.48828,24592449997.0,61697.92578125,61209.50390625,59158.125,58897.6328125,60265.21875,61815.9609375,61315.328125
2024-09-02,57326.96875,59403.07031,57136.02734,59112.48047,27036454524.0,61174.4296875,60669.0859375,59348.66796875,61223.3359375,59267.16015625,61675.69921875,62128.06640625
2024-09-03,59106.19141,59815.05859,57425.16797,57431.02344,26666961053.0,61120.66015625,60740.72265625,59819.171875,60918.56640625,59059.296875,62951.6328125,61225.75
2024-09-04,57430.34766,58511.57031,55673.16406,57971.53906,35627680312.0,60571.78125,59087.375,59773.71484375,59119.30078125,58273.34765625,62509.0859375,60172.74609375
2024-09-05,57971.70313,58300.58203,55712.45313,56160.48828,31030280656.0,60603.7265625,59116.1484375,59820.7890625,58896.92578125,58615.06640625,62282.69921875,60055.671875
2024-09-06,56160.19141,56976.10938,52598.69922,53948.75391,49361693566.0,60495.44921875,58485.57421875,59150.37890625,58624.71875,58949.39453125,61365.109375,59258.60546875
2024-09-07,53949.08594,54838.14453,53740.07031,54139.6875,19061486526.0,59077.46484375,59776.10546875,59294.8203125,60008.984375,59387.97265625,62644.40625,59387.97265625
2024-09-08,54147.93359,55300.85938,53653.75781,54841.56641,18268287531.0,58051.2734375,58346.69921875,59450.6640625,57491.515625,59015.30078125,61161.03515625,58455.54296875
2024-09-09,54851.88672,58041.125,54598.43359,57019.53516,34618096173.0,58033.12890625,59331.92578125,57414.65625,57538.3515625,58728.9140625,61200.875,58713.453125
2024-09-10,57020.09766,58029.97656,56419.41406,57648.71094,28857630507.0,57980.59375,59168.3671875,57006.015625,56884.19140625,59031.31640625,61134.66015625,58711.53125
2024-09-11,57650.28906,57991.32031,55567.33984,57343.17188,37049062672.0,58399.06640625,59819.8125,57386.40625,57295.72265625,58096.78125,60715.3359375,57794.4921875
2024-09-12,57343.17188,58534.35938,57330.10156,58127.01172,33835707949.0,58882.1875,60390.609375,57777.0078125,57836.74609375,57015.328125,59979.8984375,56746.5
2024-09-13,58130.32422,60648.02344,57650.11328,60571.30078,32490528356.0,59621.2421875,60199.02734375,58065.66796875,58391.59765625,57102.6953125,59265.68359375,56421.203125
2024-09-14,60569.11719,60656.72266,59517.88281,60005.12109,16428405496.0,58239.33984375,61939.06640625,58312.74609375,60030.4765625,56962.05078125,60173.62109375,56668.421875
2024-09-15,60000.72656,60381.91797,58696.30859,59182.83594,18120960867.0,57080.08984375,61470.3671875,58577.43359375,60972.0078125,56789.33984375,60681.71484375,56527.66796875
2024-09-16,59185.22656,59205.51172,57501.33984,58192.50781,32032822113.0,56870.80859375,60789.734375,60010.98046875,62274.48828125,55663.60546875,59781.03515625,56784.58203125
2024-09-17,58192.50781,61316.08984,57628.07031,60308.53906,38075570118.0,57046.9765625,58199.7578125,59580.25390625,59843.54296875,55396.07421875,57473.93359375,56050.7421875
2024-09-18,60309.0,61664.06641,59218.25391,61649.67969,40990702891.0,56542.609375,57051.0703125,60066.51953125,60200.6953125,56570.85546875,56429.6171875,56203.63671875
2024-09-19,61651.15625,63872.44141,61609.86719,62940.45703,42710252573.0,56115.44921875,58345.375,58920.3828125,61251.98828125,58794.1640625,56115.44921875,57616.08984375
2024-09-20,62941.42578,64119.53125,62364.60547,63192.97656,35177164222.0,56704.23828125,59139.2109375,59990.40234375,60147.38671875,60825.4609375,56341.43359375,58211.26953125
2024-09-21,63184.33984,63543.35938,62783.10547,63394.83984,14408616220.0,57538.79296875,59522.75,59815.12109375,60267.6015625,61513.66796875,55506.109375,59098.11328125
2024-09-22,63396.80469,63993.42188,62440.72656,63648.71094,20183348802.0,58245.1328125,59953.671875,59807.8203125,60314.82421875,62315.06640625,55592.03125,58439.59765625
2024-09-23,63643.10156,64733.55859,62628.07813,63329.80078,31400285425.0,57705.2421875,60425.54296875,61800.46875,61800.46875,61870.0,56620.59765625,58928.9453125
2024-09-24,63326.83984,64695.21484,62737.41797,64301.96875,29938335243.0,58037.14453125,61592.94140625,60804.0,61293.140625,61404.6953125,56280.1640625,58427.5859375
2024-09-25,64302.58984,64804.50391,62945.375,63143.14453,25078377700.0,59039.12890625,61960.69140625,61669.9375,62584.23828125,60719.2890625,56341.765625,59893.87890625
2024-09-26,63138.54688,65790.79688,62669.26953,65181.01953,36873129847.0,60688.9921875,63604.1640625,60961.98828125,64503.03515625,61177.92578125,56216.6015625,62340.1328125
2024-09-27,65180.66406,66480.69531,64852.99219,65790.66406,32058813449.0,60860.48046875,62235.4609375,61260.65234375,64485.828125,61672.8671875,57182.74609375,62376.9921875
2024-09-28,65792.17969,66255.53125,65458.03516,65887.64844,15243637984.0,61058.4921875,62051.8359375,60944.7109375,64610.23828125,62023.25390625,57806.89453125,62359.1328125
2024-09-29,65888.89844,66069.34375,65450.01563,65635.30469,14788214575.0,61594.75390625,62219.0703125,60342.51953125,64268.83984375,61959.23828125,57801.95703125,62197.41796875
2024-09-30,65634.65625,65635.05469,62873.61719,63329.5,37112957475.0,61708.23046875,62355.40234375,61012.4140625,64122.41015625,62166.34375,59119.53125,61337.37890625
2024-10-01,63335.60547,64110.98047,60189.27734,60837.00781,50220923500.0,62092.4453125,61470.234375,60746.13671875,63664.3515625,62136.109375,59392.5546875,61355.6171875
2024-10-02,60836.32422,62357.6875,59996.94922,60632.78516,40762722398.0,61653.36328125,61400.578125,60736.78515625,63664.7421875,61580.62109375,59852.94140625,60777.703125
2024-10-03,60632.48438,61469.03906,59878.80469,60759.40234,36106447279.0,61818.265625,61114.1640625,60349.15234375,62731.0078125,60998.53515625,60170.96875,61650.98828125
2024-10-04,60754.625,62465.99219,60459.94141,62067.47656,29585472513.0,61908.75,60767.1015625,59632.68359375,61422.828125,61912.36328125,60812.26171875,60463.62890625
2024-10-05,62067.60938,62371.02344,61689.58203,62089.94922,13305410749.0,62262.9375,61588.80078125,60602.6953125,61897.18359375,63618.3828125,63589.69921875,62363.33984375
2024-10-06,62084.98828,62959.57031,61833.14844,62818.95313,14776233667.0,62823.24609375,61468.12890625,61389.46484375,60660.0625,64925.640625,64496.578125,61957.97265625
2024-10-07,62819.10938,64443.70703,62152.55078,62236.66016,34253562610.0,63801.7421875,61567.859375,62839.56640625,61686.36328125,65726.1015625,65188.41015625,63900.7890625
2024-10-08,62221.64453,63174.30469,61843.5625,62131.96875,28134475157.0,64121.7734375,60403.26171875,62781.70703125,59982.296875,64907.57421875,65328.53515625,63111.4609375
2024-10-09,62131.72656,62508.83594,60314.61328,60582.10156,27670982363.0,63861.328125,61289.8046875,62107.9765625,60089.17578125,64001.0390625,66054.765625,62918.29296875
2024-10-10,60581.92969,61236.72266,58895.20703,60274.5,30452813570.0,62600.55859375,61530.55078125,62857.640625,61825.84375,62760.3671875,66255.2734375,64323.6953125
2024-10-11,60275.46094,63400.87109,60046.125,62445.08984,30327141594.0,62238.09765625,61601.3359375,61461.9921875,61111.2578125,62034.47265625,64640.18359375,62341.63671875
2024-10-12,62444.61719,63448.78516,62443.26953,63193.02344,16744110886.0,61840.84765625,61717.2265625,61555.828125,61463.32421875,61718.94140625,65374.42578125,62053.7578125
2024-10-13,63192.94531,63272.65234,62035.63672,62851.375,18177529690.0,60974.83203125,61561.515625,61416.1328125,61429.42578125,62937.30859375,66320.1796875,60854.75
2024-10-14,62848.39844,66482.49219,62442.15234,66046.125,43706958056.0,61034.96875,61989.3203125,61270.125,62071.7109375,64162.35546875,65988.6640625,61679.5
2024-10-15,66050.36719,67881.67969,64809.19531,67041.10938,48863870879.0,61990.4140625,62545.38671875,61500.5078125,64103.4453125,64075.8671875,65909.6875,61862.875
2024-10-16,67042.46094,68375.28906,66758.72656,67612.71875,38195189534.0,62838.65234375,62706.6484375,61615.46875,64075.296875,63588.9765625,66242.8984375,62199.48828125
2024-10-17,67617.07813,67912.21094,66647.39063,67399.83594,32790898511.0,62605.265625,62928.98828125,62830.46484375,64202.77734375,64019.80078125,66032.53125,63111.96484375
2024-10-18,67419.10938,68969.75,67177.82031,68418.78906,36857165014.0,62783.0859375,64000.6640625,64242.7578125,64783.90234375,64086.109375,64755.421875,64741.1796875
2024-10-19,68418.97656,68668.00781,68024.64063,68362.73438,14443497908.0,63385.93359375,64398.28125,65719.359375,66092.703125,65403.44921875,64872.14453125,66437.3359375
2024-10-20,68364.17969,69359.00781,68105.71875,69001.70313,18975847518.0,64124.50390625,64442.29296875,65785.671875,65727.890625,65410.1015625,65005.64453125,66565.6953125
2024-10-21,69002.0,69462.73438,66829.85156,67367.85156,37498611780.0,64188.95703125,66191.7265625,66336.8515625,65611.2109375,65669.265625,66075.625,66946.390625
2024-10-22,67360.70313,67801.57813,66581.36719,67361.40625,31808472566.0,64647.96875,66358.7578125,65749.8359375,64734.9609375,64502.98828125,65720.8359375,65662.84375
2024-10-23,67362.375,67402.74219,65188.03516,66432.19531,32263980353.0,65672.1484375,67800.890625,66080.3984375,66809.421875,64841.05859375,66080.3984375,66255.359375
2024-10-24,66653.70313,68798.96094,66454.10156,68161.05469,31414428647.0,65756.390625,67658.5234375,65244.27734375,64937.01171875,64483.421875,64073.734375,64381.00390625
2024-10-25,68165.29688,68722.15625,65521.79297,66642.41406,41469984306.0,65379.14453125,67713.59375,65763.296875,66649.796875,63827.76953125,65068.8671875,65334.8203125
2024-10-26,66628.73438,67317.92188,66360.59375,67014.69531,19588098156.0,64390.08984375,66520.796875,64639.8984375,65580.34375,63655.36328125,63368.8203125,64654.59375
2024-10-27,67023.47656,68221.3125,66847.22656,67929.29688,16721307878.0,64532.828125,66055.6328125,65411.3671875,66114.203125,64269.265625,63134.484375,65762.78125
2024-10-28,67922.67188,70212.26563,67535.13281,69907.75781,38799856657.0,64319.93359375,66191.0859375,65811.0078125,66834.296875,64144.515625,63377.05078125,66074.140625
2024-10-29,69910.04688,73577.21094,69729.91406,72720.49219,58541874402.0,64648.46875,65673.28125,65435.640625,67604.078125,66207.9609375,64425.68359375,66207.9609375
2024-10-30,72715.36719,72905.29688,71411.73438,72339.53906,40646637831.0,65600.1796875,66355.2109375,67033.203125,68758.984375,68450.8125,65523.13671875,68943.8984375
2024-10-31,72335.04688,72662.3125,69590.5,70215.1875,40627912076.0,67304.46875,66187.46875,66985.328125,69602.296875,69953.3515625,65724.7109375,70176.75
2024-11-01,70216.89844,71559.01563,68779.70313,69482.46875,49989795365.0,68109.1484375,67393.9453125,67881.5859375,69084.421875,70124.7109375,67849.078125,70579.84375
2024-11-02,69486.02344,69867.35156,69033.71875,69289.27344,18184612091.0,69067.5234375,67214.9375,68008.90625,68372.8046875,69663.0,68505.1328125,68273.5625
2024-11-03,69296.38281,69361.65625,67482.52344,68741.11719,34868307655.0,70243.765625,68698.7578125,68463.6484375,69168.9765625,70277.3515625,69773.5390625,69404.0859375
2024-11-04,68742.13281,69433.17969,66803.64844,67811.50781,41184819348.0,70120.015625,68799.78125,68021.171875,67716.5078125,69104.453125,68122.734375,68528.9609375
2024-11-05,67811.17188,70522.78906,67458.86719,69359.5625,46046889204.0,69679.640625,69445.3828125,67303.6328125,69010.34375,68407.9765625,69880.4296875,68909.953125
2024-11-06,69358.5,76460.15625,69322.03125,75639.07813,118593000000.0,68901.1953125,69538.2421875,67224.7578125,68901.1953125,67627.1015625,71114.09375,69504.7109375
2024-11-07,75637.08594,76943.11719,74480.42188,75904.85938,63467654989.0,68954.1875,69750.4453125,66496.171875,69888.921875,68815.703125,70685.1796875,68296.40625
2024-11-08,75902.83594,77252.75,75648.74219,76545.47656,55176858003.0,69687.296875,70230.671875,67169.65625,71969.4765625,70448.0234375,72331.7265625,70085.7734375
2024-11-09,76556.1875,76932.76563,75773.78906,76778.86719,29009480361.0,70162.5546875,70692.40625,68005.3359375,71789.9375,71146.5546875,72017.015625,68762.2578125
2024-11-10,76775.54688,81474.42188,76565.42969,80474.1875,82570594495.0,70629.0625,71180.8125,69840.859375,72520.7578125,71101.984375,71771.9609375,69486.171875
2024-11-11,80471.41406,89604.5,80283.25,88701.48438,117967000000.0,71078.4921875,70620.359375,71994.765625,73660.71875,71869.8203125,71328.390625,70120.578125
2024-11-12,88705.5625,89956.88281,85155.10938,87955.8125,133673000000.0,71551.390625,70810.7421875,73171.546875,74976.875,72199.453125,71181.0703125,71921.7109375
2024-11-13,87929.96875,93434.35156,86256.92969,90584.16406,123559000000.0,72004.3984375,73008.6015625,73661.3359375,75920.78125,73611.125,72355.8671875,73510.703125
2024-11-14,90574.88281,91765.21875,86682.8125,87250.42969,87616705248.0,73508.5859375,75414.0234375,75032.9296875,76230.6328125,74815.1640625,73563.0234375,75305.140625
2024-11-15,87284.17969,91868.74219,87124.89844,91066.00781,78243109518.0,76183.0078125,77384.4765625,76469.0703125,79558.5625,76183.0078125,74924.328125,78071.03125
2024-11-16,91064.36719,91763.94531,90094.22656,90558.47656,44333192814.0,77994.6875,78907.734375,77812.078125,80490.34375,77751.2109375,75925.1171875,79272.953125
2024-11-17,90558.46094,91433.03906,88741.66406,89845.85156,46350159305.0,78377.71875,80941.90625,78121.3046875,79146.9765625,79467.5,75300.7109375,76839.21875
2024-11-18,89843.71875,92596.78906,89393.59375,90542.64063,75535775084.0,79404.9453125,83749.25,79471.78125,80674.8203125,80808.4921875,76798.3671875,78268.7421875
2024-11-19,90536.8125,94002.86719,90426.98438,92343.78906,74521048295.0,81278.7734375,84827.671875,81557.125,83227.1953125,80513.328125,78773.671875,82600.9140625
2024-11-20,92341.89063,94902.02344,91619.5,94339.49219,71730956426.0,81555.9765625,85254.375,80468.21875,83731.5078125,80903.3203125,77712.546875,81701.015625
2024-11-21,94334.64063,99014.21875,94132.60156,98504.72656,106025000000.0,82150.2109375,85714.015625,83590.8984375,86623.921875,81316.1328125,81467.78125,87230.5234375
2024-11-22,98496.42969,99655.5,97222.66406,98997.66406,78473580551.0,82024.9375,86497.859375,84740.640625,87376.46875,82264.5625,80507.34375,86417.984375
2024-11-23,99006.74219,99014.67969,97232.89063,97777.28125,44414644677.0,83901.328125,88263.28125,86669.4921875,88347.1640625,84152.9765625,82307.5390625,88263.28125
2024-11-24,97778.09375,98647.17969,95788.07813,98013.82031,51712020623.0,87991.6328125,89738.1796875,89476.203125,91834.0390625,86769.046875,85109.8203125,92881.96875
2024-11-25,98033.44531,98935.03125,92642.91406,93102.29688,80909462490.0,89924.4453125,89924.4453125,88655.9765625,89924.4453125,88746.578125,84306.9375,90196.2578125
2024-11-26,93087.28125,94991.75,90770.8125,91985.32031,91656519855.0,91396.71875,90191.8984375,89450.4765625,89079.7578125,90191.8984375,87133.515625,90099.2265625
2024-11-27,91978.14063,97361.17969,91778.66406,95962.53125,71133452438.0,92893.4921875,91102.5625,91008.3046875,92139.4140625,91008.3046875,90254.2265625,93836.0859375
2024-11-28,95954.94531,96650.20313,94677.35156,95652.46875,52260008261.0,93929.6484375,93736.8984375,91327.4453125,93929.6484375,93062.25,91905.7109375,95568.078125
2024-11-29,95653.95313,98693.17188,95407.88281,97461.52344,54968682476.0,92951.5546875,93541.4765625,89510.328125,91968.3515625,94033.078125,90591.859375,91870.0234375
2024-11-30,97468.8125,97499.34375,96144.21875,96449.05469,31634227866.0,94970.234375,93765.1171875,90250.2109375,92459.578125,95472.359375,92359.1484375,92057.875
2024-12-01,96461.33594,97888.125,95770.1875,97279.78906,36590695296.0,98370.90625,93261.0625,94283.03125,96940.15625,96326.96875,99801.671875,98166.5234375
2024-12-02,97276.00781,98152.60156,94482.86719,95865.30469,72680784305.0,97799.109375,95410.859375,93334.109375,96656.90625,96656.90625,97487.6015625,97383.765625
2024-12-03,95854.59375,96297.20313,93629.5625,96002.16406,67067810961.0,99200.984375,96569.2734375,96253.46875,99411.5234375,96148.203125,101095.8203125,99411.5234375
2024-12-04,95988.53125,99207.32813,94660.52344,98768.53125,77199817112.0,98872.921875,96530.7578125,97382.453125,98660.0,96956.609375,100150.46875,98553.5390625
2024-12-05,98741.53906,103900.4688,91998.78125,96593.57031,149219000000.0,99389.5078125,97013.09375,98957.4296875,101225.828125,97661.203125,102738.0859375,99497.5234375
2024-12-06,97074.22656,102039.8828,96514.875,99920.71094,94534772658.0,98318.8359375,97774.1640625,99517.109375,100715.3828125,97229.4921875,101477.921875,97774.1640625
2024-12-07,99916.71094,100563.3828,99030.88281,99923.33594,44177510897.0,98299.890625,98299.890625,100279.703125,100719.65625,97309.9921875,101049.625,99289.796875
2024-12-08,99921.91406,101399.9922,98771.51563,101236.0156,44125751925.0,98901.8046875,98347.21875,99678.2265625,101674.7265625,97570.796875,100787.390625,101009.234375
2024-12-09,101237.0625,101272.5078,94355.91406,97432.71875,110676000000.0,99092.8203125,99764.75,100212.703125,101108.6171875,99764.75,102004.5234375,101332.59375
2024-12-10,97441.23438,98270.15625,94321.25781,96675.42969,104824000000.0,99559.65625,101699.1328125,100235.28125,96406.75,98996.640625,99334.453125,95843.7265625
2024-12-11,96656.0625,101913.3594,95747.22656,101173.0313,85391409936.0,101336.4453125,103598.03125,101223.3671875,100318.734375,98057.15625,103032.640625,100092.578125
2024-12-12,101167.8047,102524.9141,99339.95313,100043.0,72073983533.0,101467.5859375,105002.640625,100897.40625,98046.5546875,100441.2734375,99072.8671875,96906.21875
2024-12-13,100046.6484,101888.8047,99233.28125,101459.2578,56894751583.0,101637.4140625,104851.3203125,102326.109375,102211.328125,100260.0234375,102211.328125,100604.375
2024-12-14,101451.4375,102618.8828,100634.0547,101372.9688,40422968793.0,100238.859375,103367.0078125,101165.7109375,98153.421875,100238.859375,100123.0,97458.28125
2024-12-15,101373.5313,105047.5391,101227.0313,104298.6953,51145914137.0,101341.671875,104143.671875,100874.671875,99240.171875,99940.671875,100641.171875,97955.921875
2024-12-16,104293.5781,107780.5781,103322.9844,106029.7188,91020417816.0,102539.4921875,104189.5859375,101950.171875,100182.2109375,100535.8046875,101125.125,99475.03125
2024-12-17,106030.6875,108268.4453,105291.7344,106140.6016,68589364868.0,104493.9765625,103185.015625,103542.0078125,106397.9140625,101757.0625,103780.0,104374.9765625
2024-12-18,106147.2969,106470.6094,100041.5391,100041.5391,93865656139.0,103465.5859375,104186.921875,102263.3515625,103465.5859375,103225.1328125,100700.4375,101181.3359375
2024-12-19,100070.6875,102748.1484,95587.67969,97490.95313,97221662392.0,103369.5234375,103972.7109375,104334.625,105540.9921875,102645.703125,102404.421875,104575.890625
2024-12-20,97484.69531,98098.91406,92175.17969,97755.92969,105634000000.0,102696.796875,103784.09375,101367.875,101488.6875,101488.6875,98830.84375,100159.765625
2024-12-21,97756.19531,99507.10156,96426.52344,97224.72656,51765334294.0,103831.2265625,103589.3046875,102137.765625,103952.1875,101170.078125,101291.0390625,104436.03125
2024-12-22,97218.32031,97360.26563,94202.1875,95104.9375,43147981314.0,101791.8671875,103243.9453125,99613.7421875,100218.78125,101912.875,98766.6953125,100218.78125
2024-12-23,95099.39063,96416.21094,92403.13281,94686.24219,65239002919.0,100775.9140625,103434.03125,98359.4296875,98963.5546875,100171.7890625,98842.7265625,100050.96875
2024-12-24,94684.34375,99404.0625,93448.01563,98676.09375,47114953674.0,101792.28125,102515.3828125,99020.40625,101430.734375,99261.4375,102033.3125,104564.171875
2024-12-25,98675.91406,99478.75,97593.46875,99299.19531,33700394629.0,100855.40625,101820.0859375,96996.6875,98805.4609375,100614.234375,99167.21875,101217.15625
2024-12-26,99297.69531,99884.57031,95137.88281,95795.51563,47054980873.0,101845.6328125,101484.0625,98591.4609375,100037.7578125,101725.109375,100278.8125,101122.484375
2024-12-27,95704.97656,97294.84375,93310.74219,94164.85938,52419934565.0,100578.5234375,100698.8046875,98653.9375,98293.078125,101420.5234375,100097.375,100097.375
2024-12-28,94160.1875,95525.89844,94014.28906,95163.92969,24107436185.0,101315.578125,99036.859375,99276.71875,101795.3046875,99276.71875,100715.9140625,102754.7734375
2024-12-29,95174.05469,95174.875,92881.78906,93530.22656,29635885267.0,99432.5703125,98954.1484375,97937.515625,98595.3359375,98834.546875,98356.1328125,97399.2890625
2024-12-30,93527.19531,94903.32031,91317.13281,92643.21094,56188003691.0,98357.5625,98476.65625,95439.765625,96809.34375,96749.796875,96987.984375,97523.90625
2024-12-31,92643.25,96090.60156,91914.03125,93429.20313,43625106843.0,96086.2265625,96736.53125,95258.5625,99869.828125,94667.375,100106.296875,101052.1953125
2025-01-01,93425.10156,94929.86719,92788.125,94419.75781,24519888919.0,94443.8125,97487.25,93800.0078125,94502.34375,96199.6484375,96609.3359375,96433.75
2025-01-02,94416.28906,97739.82031,94201.57031,96886.875,46009564411.0,95570.3515625,96554.84375,93311.8125,97018.1328125,95570.3515625,99450.40625,99797.875
2025-01-03,96881.72656,98956.91406,96034.61719,98107.42969,35611391163.0,95739.265625,97688.8671875,91754.046875,94821.8046875,96083.3125,97172.8046875,95968.6328125
2025-01-04,98106.99219,98734.42969,97562.97656,98236.22656,22342608078.0,95869.796875,98485.328125,93652.28125,95642.359375,97120.703125,96608.96875,95983.515625
2025-01-05,98233.90625,98813.30469,97291.76563,98314.96094,20525254825.0,94250.2578125,97686.84375,95264.3359375,98306.5546875,96503.7578125,99771.328125,99151.609375
2025-01-06,98314.95313,102482.875,97926.14844,102078.0859,51823432705.0,93441.3125,98688.4921875,94166.984375,94725.1953125,96790.578125,95506.6875,95283.40625
2025-01-07,102248.8516,102712.4844,96132.875,96922.70313,58685738547.0,94149.3515625,98136.5703125,94093.9765625,95644.5625,95810.6953125,96142.9609375,94647.7578125
2025-01-08,96924.16406,97258.32031,92525.84375,95043.52344,63875859171.0,91065.640625,97707.3984375,93252.234375,97871.3984375,91721.6171875,96996.7578125,99620.6640625
2025-01-09,95043.48438,95349.71875,91220.84375,92484.03906,62777261693.0,89914.3046875,96388.03125,91767.7734375,95474.7265625,92519.9140625,93970.453125,94561.4140625
2025-01-10,92494.49219,95770.60938,92250.09375,94701.45313,62058693684.0,89679.7734375,96549.96875,91206.484375,94338.8671875,91969.8359375,93180.6796875,93601.8359375
2025-01-11,94700.83594,94977.6875,93840.04688,94566.59375,18860894100.0,90637.6875,95604.2421875,91724.1171875,97052.8203125,92163.8671875,95138.625,97259.7578125
2025-01-12,94565.72656,95367.53906,93712.50781,94488.4375,20885130965.0,91042.5,95401.125,90877.3046875,95756.9375,92986.7265625,94486.1953125,97485.140625
2025-01-13,94488.89063,95837.0,89260.10156,94516.52344,72978998252.0,91714.8671875,93907.859375,90331.7890625,94804.9921875,93359.609375,92711.6796875,97197.34375
2025-01-14,94519.00781,97352.66406,94322.15625,96534.04688,53769675818.0,89918.65625,93199.453125,89697.8984375,91568.25,92046.578125,89044.8046875,91506.9296875
2025-01-15,96534.04688,100697.2344,96501.64063,100504.4922,57805923627.0,88862.734375,92538.0859375,90011.453125,93360.1484375,90845.6015625,88881.3984375,91740.203125
2025-01-16,100505.2969,100781.5859,97364.44531,99756.90625,54103781805.0,89106.4609375,92354.328125,91733.125,95101.953125,92306.5390625,90920.78125,93429.484375
2025-01-17,100025.7656,105884.2266,99948.90625,104462.0391,71888972663.0,87836.6015625,92371.7890625,91205.6015625,96035.28125,92854.7578125,91011.234375,94763.0703125
2025-01-18,104124.9531,104913.2031,102226.6172,104408.0703,50445655726.0,88546.234375,91948.6796875,93454.390625,97446.28125,95788.828125,92158.78125,94294.7890625
2025-01-19,104411.2891,106299.7969,99570.53125,101089.6094,76789928525.0,89898.6796875,93051.53125,93270.9609375,98687.40625,95777.078125,93421.09375,98641.2109375
2025-01-20,101083.75,109114.8828,99471.35938,102016.6641,126280000000.0,91260.015625,93082.0234375,91180.3046875,95416.4765625,95621.453125,90624.4453125,95621.453125
2025-01-21,102052.5781,107180.9219,100103.9531,106146.2656,88733878242.0,92582.2890625,92392.1015625,90958.0234375,95916.1328125,95960.875,89768.6640625,96587.375
2025-01-22,106136.3828,106294.3438,103360.2656,103653.0703,53878181052.0,93779.8984375,93261.9453125,93195.8203125,99069.6328125,98099.84375,94551.3203125,102728.3671875
2025-01-23,103657.6719,106820.3281,101257.8047,103960.1719,104105000000.0,93730.3828125,93784.2890625,91393.65625,96296.203125,97546.7734375,92186.0390625,96274.640625
2025-01-24,103965.6719,107098.5469,102772.125,104819.4844,52388229265.0,94880.859375,96561.0390625,92461.640625,98420.859375,96455.3671875,93929.8125,100153.8671875
2025-01-25,104824.0313,105243.7891,104120.375,104714.6484,23888996502.0,94505.71875,95866.109375,91424.234375,97061.6015625,96876.09375,92538.5703125,96340.1875
2025-01-26,104713.2109,105438.6484,102507.7109,102682.5,22543395879.0,94822.9765625,96618.390625,92310.3984375,99747.828125,97801.9609375,97019.6015625,99547.2265625
2025-01-27,102680.3047,103214.1094,97795.9375,102087.6875,89006608428.0,95525.78125,97637.9375,93369.8203125,97910.4765625,98221.9453125,95749.6484375,95817.7890625
2025-01-28,102095.4141,103730.8203,100238.1875,101332.4766,47180685494.0,96969.15625,99315.703125,97290.859375,100224.0390625,98823.6875,99202.15625,99504.9375
2025-01-29,101317.5234,104750.8047,101283.8203,103703.2109,47432049818.0,98873.0078125,98706.7578125,98651.3359375,101385.265625,98725.2265625,99870.5234375,102382.78125
2025-01-30,103709.3359,106418.7656,103321.6484,104735.3047,41915744521.0,98399.46875,97750.9765625,100038.6953125,102308.390625,99462.265625,98975.8984375,101479.7734375
2025-01-31,104737.5625,106026.3516,101543.8828,102405.0234,45732764360.0,96100.3046875,97816.0859375,100585.7265625,99923.796875,99401.2265625,98495.4296875,100481.2109375
2025-02-01,102402.7969,102755.7266,100297.7109,100655.9063,27757944848.0,96654.4765625,99639.484375,101640.6015625,103041.390625,98939.09375,100573.34375,104041.9453125
2025-02-02,100661.5391,101430.6641,96216.07813,97688.97656,63091816853.0,97658.328125,99082.6875,99589.125,100269.6484375,98813.640625,98196.421875,102675.21875
2025-02-03,97681.10156,102514.1719,91242.89063,101405.4219,115401000000.0,97664.4609375,98887.875,99125.140625,99940.75,98620.9453125,97471.6875,100949.140625
