timestamp,open,high,low,close,volume,close_predicted_1
2024-01-29,42030.91406,43305.86719,41818.33203,43288.24609,20668476578.0,40727.890625
2024-01-30,43300.22656,43838.94531,42711.37109,42952.60938,23842814518.0,41304.59765625
2024-01-31,42946.25,43717.40625,42298.94531,42582.60547,24673628793.0,41797.828125
2024-02-01,42569.76172,43243.16797,41879.19141,43075.77344,21423953779.0,41420.25
2024-02-02,43077.64063,43422.48828,42584.33594,43185.85938,18603843039.0,41872.80859375
2024-02-03,43184.96484,43359.94141,42890.80859,42992.25,11169245236.0,41496.265625
2024-02-04,42994.94141,43097.64453,42374.83203,42583.58203,14802225490.0,41541.02734375
2024-02-05,42577.62109,43494.25,42264.81641,42658.66797,18715487317.0,41645.9140625
2024-02-06,42657.39063,43344.14844,42529.01953,43084.67188,16798476726.0,41781.078125
2024-02-07,43090.01953,44341.94922,42775.95703,44318.22266,21126587775.0,42503.921875
2024-02-08,44332.125,45575.83984,44332.125,45301.56641,26154524080.0,42470.0859375
2024-02-09,45297.38281,48152.49609,45260.82422,47147.19922,39316770844.0,42941.015625
2024-02-10,47153.52734,48146.17188,46905.32031,47771.27734,16398681570.0,43922.08203125
2024-02-11,47768.96875,48535.9375,47617.40625,48293.91797,19315867136.0,44110.15234375
2024-02-12,48296.38672,50280.47656,47745.76172,49958.22266,34511985805.0,44581.86328125
2024-02-13,49941.35938,50358.39063,48406.49609,49742.44141,35593051468.0,45277.5390625
2024-02-14,49733.44531,52021.37109,49296.83203,51826.69531,39105608050.0,45536.62890625
2024-02-15,51836.78516,52820.06641,51371.62891,51938.55469,38564360533.0,46034.08203125
2024-02-16,51937.72656,52537.96875,51641.36719,52160.20313,28180567298.0,47093.3671875
2024-02-17,52161.67578,52191.91406,50669.66797,51662.99609,20009091006.0,47685.3515625
2024-02-18,51661.96875,52356.96484,51233.70703,52122.54688,17595377311.0,48509.81640625
2024-02-19,52134.8125,52483.32422,51711.82031,51779.14453,21362184346.0,48116.98046875
2024-02-20,51777.72656,52945.05078,50792.3125,52284.875,33353758256.0,48240.98828125
2024-02-21,52273.53516,52368.81641,50671.75781,51839.17969,28624907020.0,48538.515625
2024-02-22,51854.64453,52009.61328,50926.29297,51304.97266,25413900611.0,49428.69140625
2024-02-23,51283.90625,51497.93359,50561.77734,50731.94922,21427078270.0,49176.8046875
2024-02-24,50736.37109,51684.19531,50585.44531,51571.10156,15174077879.0,48315.4296875
2024-02-25,51565.21484,51950.02734,51306.17188,51733.23828,15413239245.0,49176.78515625
2024-02-26,51730.53906,54938.17578,50931.03125,54522.40234,34074411896.0,48697.1328125
2024-02-27,54519.36328,57537.83984,54484.19922,57085.37109,49756832031.0,49262.11328125
2024-02-28,57071.09766,63913.13281,56738.42578,62504.78906,83239156760.0,49878.6015625
2024-02-29,62499.18359,63585.64453,60498.73047,61198.38281,65496611844.0,51726.28515625
2024-03-01,61168.0625,63155.10156,60802.52734,62440.63281,40186368423.0,51684.2421875
2024-03-02,62431.65234,62458.69922,61657.28906,62029.84766,23888473685.0,53142.60546875
2024-03-03,62031.57813,63230.21094,61435.02344,63167.37109,26253811450.0,53771.44921875
2024-03-04,63137.00391,68537.03125,62386.51953,68330.41406,70670471105.0,55417.58203125
2024-03-05,68341.05469,69170.625,59323.91016,63801.19922,102803000000.0,55562.90234375
2024-03-06,63776.05078,67637.92969,62848.67188,66106.80469,68750229073.0,57145.54296875
2024-03-07,66099.74219,68029.92188,65655.53125,66925.48438,46989543159.0,56638.35546875
2024-03-08,66938.09375,70083.05469,66230.45313,68300.09375,59202881172.0,57512.109375
2024-03-09,68299.25781,68673.05469,68053.125,68498.88281,21609650379.0,58381.96484375
2024-03-10,68500.25781,70005.20313,68239.97656,69019.78906,35683977532.0,59171.18359375
2024-03-11,69020.54688,72850.71094,67194.88281,72123.90625,65716656765.0,61121.5703125
2024-03-12,72125.125,72825.65625,68728.85156,71481.28906,62554434520.0,60625.23046875
2024-03-13,71482.11719,73637.47656,71334.09375,73083.5,48212536929.0,62598.7890625
2024-03-14,73079.375,73750.07031,68563.02344,71396.59375,59594605698.0,62489.125
2024-03-15,71387.875,72357.13281,65630.69531,69403.77344,78320453976.0,63684.6484375
2024-03-16,69392.48438,70046.27344,64801.39453,65315.11719,46842198371.0,64476.23046875
2024-03-17,65316.34375,68845.71875,64545.31641,68390.625,44716864318.0,66414.4765625
2024-03-18,68371.30469,68897.13281,66594.22656,67548.59375,49261579492.0,65252.81640625
2024-03-19,67556.13281,68106.92969,61536.17969,61912.77344,74215844794.0,66143.1484375
2024-03-20,61930.15625,68115.25781,60807.78516,67913.67188,66792634382.0,65654.484375
2024-03-21,67911.58594,68199.99219,64580.91797,65491.39063,44480350565.0,67951.0078125
2024-03-22,65489.92969,66623.75,62355.37109,63778.76172,41401116964.0,65975.8515625
2024-03-23,63802.72266,65976.39844,63038.49219,64062.20313,24738964812.0,67087.6015625
2024-03-24,64070.75391,67622.75781,63825.85156,67234.17188,27206630673.0,66525.1171875
2024-03-25,67234.09375,71162.59375,66414.83594,69958.8125,42700139523.0,64750.1171875
2024-03-26,69931.32813,71535.74219,69335.60938,69987.83594,36010437368.0,66783.8828125
2024-03-27,69991.89844,71727.6875,68381.92969,69455.34375,40827113309.0,67263.171875
2024-03-28,69452.77344,71546.02344,68895.50781,70744.95313,34374900617.0,65779.8515625
2024-03-29,70744.79688,70913.09375,69076.65625,69892.82813,25230851763.0,67767.015625
2024-03-30,69893.44531,70355.49219,69601.0625,69645.30469,17130241883.0,66227.5
2024-03-31,69647.78125,71377.78125,69624.86719,71333.64844,20050941373.0,67657.0390625
2024-04-01,71333.48438,71342.09375,68110.69531,69702.14844,34873527352.0,65929.1953125
2024-04-02,69705.02344,69708.38281,64586.59375,65446.97266,50705240709.0,65598.5390625
2024-04-03,65446.67188,66914.32031,64559.89844,65980.8125,34488018367.0,65498.3359375
2024-04-04,65975.69531,69291.25781,65113.79688,68508.84375,34439527442.0,65537.6171875
2024-04-05,68515.75781,68725.75781,66011.47656,67837.64063,33748230056.0,67480.5859375
2024-04-06,67840.57031,69629.60156,67491.71875,68896.10938,19967785809.0,65696.3203125
2024-04-07,68897.10938,70284.42969,68851.63281,69362.55469,21204930369.0,68442.015625
2024-04-08,69362.55469,72715.35938,69064.24219,71631.35938,37261432669.0,67871.453125
2024-04-09,71632.5,71742.50781,68212.92188,69139.01563,36426900409.0,68598.15625
2024-04-10,69140.24219,71093.42969,67503.5625,70587.88281,38318601774.0,69435.6953125
2024-04-11,70575.73438,71256.23438,69571.8125,70060.60938,30153382941.0,71936.3828125
2024-04-12,70061.38281,71222.74219,65254.83594,67195.86719,44129299406.0,70257.9609375
2024-04-13,67188.375,67931.42969,60919.10547,63821.47266,52869738185.0,71477.2265625
2024-04-14,63836.23047,65824.42969,62205.85156,65738.72656,49084320047.0,70809.203125
2024-04-15,65739.64844,66878.64844,62332.07031,63426.21094,43595917654.0,68033.4296875
2024-04-16,63419.29688,64355.66797,61716.40234,63811.86328,42847528078.0,69243.171875
2024-04-17,63831.84766,64486.36328,59768.58594,61276.69141,41915247049.0,66833.671875
2024-04-18,61275.31641,64125.6875,60833.48047,63512.75391,36006307335.0,66603.4453125
2024-04-19,63510.75,65481.59766,59651.39063,63843.57031,49920425401.0,64208.71484375
2024-04-20,63851.10156,65442.45703,63172.40234,64994.44141,23097485495.0,63383.84375
2024-04-21,64992.81641,65723.24219,64277.72266,64926.64453,20506644853.0,63268.06640625
2024-04-22,64935.63281,67233.96094,64548.17969,66837.67969,28282686673.0,64883.046875
2024-04-23,66839.89063,67199.24219,65864.86719,66407.27344,24310975583.0,64024.5078125
2024-04-24,66408.71875,67075.36719,63589.87109,64276.89844,30276655120.0,64497.90234375
2024-04-25,64275.01953,65275.20703,62783.63281,64481.70703,32155786816.0,64017.453125
2024-04-26,64485.37109,64789.65625,63322.39844,63755.32031,24139372950.0,64103.19921875
2024-04-27,63750.98828,63898.36328,62424.71875,63419.14063,19530783039.0,65011.203125
2024-04-28,63423.51563,64321.48438,62793.59766,63113.23047,17334827993.0,63290.38671875
2024-04-29,63106.36328,64174.87891,61795.45703,63841.12109,26635912073.0,64048.6953125
2024-04-30,63839.41797,64703.33203,59120.06641,60636.85547,37840840057.0,62142.23046875
2024-05-01,60609.49609,60780.5,56555.29297,58254.01172,48439780271.0,60750.765625
2024-05-02,58253.70313,59602.29688,56937.20313,59123.43359,32711813559.0,59297.37109375
2024-05-03,59122.30078,63320.50391,58848.3125,62889.83594,33172023048.0,58820.31640625
2024-05-04,62891.03125,64494.95703,62599.35156,63891.47266,20620477992.0,59943.87890625
2024-05-05,63892.45313,64610.89063,62955.30469,64031.13281,18296164805.0,60595.01171875
2024-05-06,64038.3125,65494.90234,62746.23828,63161.94922,28697928697.0,61432.72265625
2024-05-07,63162.76172,64390.45703,62285.98047,62334.81641,25930730982.0,61465.984375
2024-05-08,62332.64063,62986.08594,60877.12891,61187.94141,26088172222.0,60704.75
2024-05-09,61191.19922,63404.91406,60648.07422,63049.96094,25453338161.0,60531.83203125
2024-05-10,63055.19141,63446.74219,60208.78125,60792.77734,27804954694.0,62310.36328125
2024-05-11,60793.35547,61451.15234,60492.625,60793.71094,13842272968.0,61137.62109375
2024-05-12,60793.50391,61818.15625,60632.60156,61448.39453,13800459405.0,61403.140625
2024-05-13,61451.21875,63422.66016,60769.83984,62901.44922,27889181179.0,61170.1015625
2024-05-14,62900.77344,63092.125,61123.76563,61552.78906,28186271527.0,61431.32421875
2024-05-15,61553.98828,66454.45313,61330.41016,66267.49219,39815167074.0,61463.25
2024-05-16,66256.10938,66712.42969,64613.05469,65231.58203,31573077994.0,61303.01953125
2024-05-17,65231.29688,67459.46094,65119.31641,67051.875,28031279310.0,62143.203125
2024-05-18,67066.21094,67387.32813,66663.5,66940.80469,16712277406.0,62159.73828125
2024-05-19,66937.92969,67694.29688,65937.17969,66278.36719,19249094538.0,62095.296875
2024-05-20,66278.74219,71483.5625,66086.17188,71448.19531,43850655717.0,63300.20703125
2024-05-21,71443.0625,71946.46094,69191.125,70136.53125,46932005990.0,63868.8828125
2024-05-22,70135.32031,70623.69531,68977.69531,69122.33594,32802561717.0,64848.73828125
2024-05-23,69121.30469,70041.27344,66356.95313,67929.5625,41895680979.0,66277.734375
2024-05-24,67928.13281,69220.29688,66622.67188,68526.10156,29197308153.0,65963.9453125
2024-05-25,68526.92188,69579.32031,68515.82031,69265.94531,15473071741.0,66234.7578125
2024-05-26,69264.28906,69506.22656,68183.89063,68518.09375,15628433737.0,66674.984375
2024-05-27,68512.17969,70597.88281,68232.5,69394.55469,25870990717.0,66444.5703125
2024-05-28,69392.19531,69514.64063,67227.15625,68296.21875,32722265965.0,66245.0
2024-05-29,68296.35156,68852.46094,67101.49219,67578.09375,26707072906.0,65802.9140625
2024-05-30,67576.08594,69500.53906,67118.07813,68364.99219,29509712534.0,65722.3359375
2024-05-31,68362.51563,68999.5625,66633.42188,67491.41406,27387283769.0,66164.9375
2024-06-01,67489.60938,67839.76563,67386.19531,67706.9375,11641495604.0,65924.3828125
2024-06-02,67710.27344,68409.16406,67315.52344,67751.60156,17110588415.0,66420.8046875
2024-06-03,67753.89844,70230.82031,67589.83594,68804.78125,32401285324.0,67196.6328125
2024-06-04,68804.57031,71047.40625,68564.64063,70567.76563,33149696545.0,67432.7421875
2024-06-05,70568.35156,71735.41406,70390.71094,71082.82031,32810771409.0,68783.671875
2024-06-06,71082.84375,71625.73438,70119.125,70757.16406,25223152007.0,69250.96875
2024-06-07,70759.1875,71907.85156,68507.25781,69342.58594,36188381096.0,69787.0625
2024-06-08,69324.17969,69533.32031,69210.74219,69305.77344,14262185861.0,69831.8515625
2024-06-09,69297.49219,69817.52344,69160.84375,69647.99219,13534028500.0,69793.84375
2024-06-10,69644.3125,70146.07031,69232.42188,69512.28125,20597699541.0,69490.0
2024-06-11,69508.07813,69549.41406,66123.60156,67332.03125,37116136345.0,68610.5859375
2024-06-12,67321.375,69977.89063,66902.45313,68241.1875,34497940694.0,68117.0859375
2024-06-13,68243.10156,68365.78125,66304.5625,66756.39844,28955204146.0,68038.703125
2024-06-14,66747.57031,67294.64844,65056.89453,66011.09375,27403884779.0,67383.25
2024-06-15,66006.74219,66402.1875,65871.77344,66191.0,14121265576.0,66601.3125
2024-06-16,66189.35938,66894.84375,66018.25,66639.04688,13281140541.0,66282.6484375
2024-06-17,66636.51563,67188.32031,65094.96484,66490.29688,30006354476.0,66149.4140625
2024-06-18,66490.97656,66556.70313,64066.95703,65140.74609,39481285950.0,66113.28125
2024-06-19,65146.66016,65695.35156,64693.30078,64960.29688,21103423504.0,66788.875
2024-06-20,64960.29688,66438.96094,64547.84766,64828.65625,25641109124.0,66139.234375
2024-06-21,64837.98828,65007.54688,63378.89453,64096.19922,26188171739.0,65671.4375
2024-06-22,64113.86328,64475.46875,63929.75781,64252.57813,9858198793.0,65143.9140625
2024-06-23,64248.96484,64491.70313,63180.79688,63180.79688,11170471802.0,65378.72265625
2024-06-24,63173.35156,63292.52734,58601.69922,60277.41406,43152133651.0,65138.2734375
2024-06-25,60266.28125,62258.26172,60239.75,61804.64063,29201215431.0,64369.37890625
2024-06-26,61789.67578,62434.13672,60695.1875,60811.27734,22506003064.0,63775.1640625
2024-06-27,60811.22656,62293.86328,60585.33203,61604.80078,21231745045.0,63041.3828125
2024-06-28,61612.80469,62126.09766,59985.40234,60320.13672,24952866877.0,63083.6171875
2024-06-29,60319.875,61097.62109,60300.96484,60887.37891,12652903396.0,62549.0078125
2024-06-30,60888.44531,62892.82813,60632.94922,62678.29297,17333226409.0,62130.25
2024-07-01,62673.60547,63777.22656,62495.51172,62851.98047,25468379421.0,62177.828125
2024-07-02,62844.41016,63203.35938,61752.74609,62029.01563,20151616992.0,61542.22265625
2024-07-03,62034.33203,62187.70313,59419.38672,60173.92188,29756701685.0,61830.67578125
2024-07-04,60147.13672,60399.67578,56777.80469,56977.70313,41149609230.0,61378.2421875
2024-07-05,57022.80859,57497.15234,53717.375,56662.375,55417544033.0,60647.109375
2024-07-06,56659.07422,58472.54688,56038.96094,58303.53906,20610320577.0,60480.23828125
2024-07-07,58239.42969,58371.12109,55793.32422,55849.10938,20553359505.0,59765.79296875
2024-07-08,55849.57422,58131.33594,54321.01953,56705.09766,39766159899.0,59378.09375
2024-07-09,56704.59766,58239.19531,56316.875,58009.22656,27849512607.0,59306.90625
2024-07-10,58033.88281,59359.43359,57178.41406,57742.49609,26175260526.0,59561.21484375
2024-07-11,57729.89063,59299.43359,57120.37891,57344.91406,28707803842.0,58928.90234375
2024-07-12,57341.19531,58532.55469,56590.17578,57899.46484,25604805221.0,58098.0625
2024-07-13,57908.73828,59787.07813,57796.44141,59231.95313,17080061806.0,58062.3515625
2024-07-14,59225.25,61329.52734,59225.25,60787.79297,22223416061.0,57561.24609375
2024-07-15,60815.45703,64870.15234,60704.92969,64870.15234,38094526099.0,58297.67578125
2024-07-16,64784.41797,65354.33984,62487.96875,65097.14844,41617346768.0,58827.01171875
2024-07-17,65091.83203,66066.73438,63896.08594,64118.79297,32525071311.0,59896.4375
2024-07-18,64104.73828,65104.66016,63246.16406,63974.06641,27239305337.0,60393.15625
2024-07-19,63972.32422,67442.64063,63329.34375,66710.15625,37003855410.0,61015.5546875
2024-07-20,66709.92188,67610.73438,66299.61719,67163.64844,19029581250.0,62381.5703125
2024-07-21,67164.91406,68372.90625,65842.29688,68154.52344,26652190004.0,63125.42578125
2024-07-22,68152.97656,68480.0625,66611.29688,67585.25,42649109453.0,64033.84375
2024-07-23,67584.80469,67779.01563,65484.46094,65927.67188,35605668666.0,64060.5625
2024-07-24,65927.85938,67113.98438,65146.99609,65372.13281,27470942309.0,64403.7890625
2024-07-25,65375.875,66112.42188,63473.47266,65777.22656,38315761670.0,63784.11328125
2024-07-26,65771.8125,68207.60156,65743.76563,67912.0625,30488630457.0,64136.60546875
2024-07-27,67911.8125,69398.50781,66705.21875,67813.33594,34691905492.0,64316.8359375
2024-07-28,67808.65625,68301.85156,67085.82813,68255.86719,18043166945.0,64265.90234375
2024-07-29,68259.05469,69987.53906,66532.59375,66819.91406,40780682628.0,65566.4609375
2024-07-30,66819.05469,66987.67188,65323.19141,66201.01563,31380492109.0,65531.39453125
2024-07-31,66201.27344,66810.21094,64532.04688,64619.25,31292785994.0,65576.5703125
2024-08-01,64625.83984,65593.24219,62248.94141,65357.5,40975554494.0,65568.421875
2024-08-02,65353.5,65523.22266,61184.89453,61415.06641,43060875727.0,65866.3984375
2024-08-03,61414.80859,62148.37109,59836.52734,60680.09375,31753030589.0,65264.5546875
2024-08-04,60676.09375,61062.98828,57210.80469,58116.97656,31758917219.0,64043.9453125
2024-08-05,58110.29688,58268.82813,49121.23828,53991.45703,108991000000.0,62121.51953125
2024-08-06,53991.34766,57059.91797,53973.27344,56034.31641,49300484106.0,60139.09375
2024-08-07,56040.63281,57726.88281,54620.50781,55027.46094,41637562185.0,60004.8515625
2024-08-08,55030.02734,62673.76563,54766.72656,61710.13672,45298472567.0,58593.66015625
2024-08-09,61728.20703,61751.86328,59587.85938,60880.11328,33425553115.0,58736.28515625
2024-08-10,60881.23047,61464.51172,60287.56641,60945.8125,15745822278.0,58404.4453125
2024-08-11,60944.89063,61778.66016,58348.82422,58719.48438,22759754812.0,58841.953125
2024-08-12,58719.39453,60680.33203,57688.89844,59354.51563,37078637820.0,58873.40625
2024-08-13,59356.20703,61572.39844,58506.25391,60609.56641,30327698167.0,58424.7265625
2024-08-14,60611.05078,61687.75781,58472.875,58737.26953,29961696180.0,58912.21875
2024-08-15,58733.26172,59838.64844,56161.59375,57560.09766,35682112440.0,58616.0703125
2024-08-16,57560.27344,59847.35938,57110.01953,58894.10547,29350938673.0,58462.23046875
2024-08-17,58893.53125,59694.66797,58814.83203,59478.97266,13589684021.0,58273.0703125
2024-08-18,59468.13281,60262.71875,58445.40234,58483.96484,17740625837.0,58589.85546875
2024-08-19,58480.71094,59612.66016,57864.71094,59493.45313,25911207712.0,58783.890625
2024-08-20,59493.45313,61396.32813,58610.88281,59012.79297,31613400008.0,58880.7109375
2024-08-21,59014.98828,61834.35156,58823.44531,61175.19141,32731154072.0,58473.3203125
2024-08-22,61168.31641,61408.10938,59815.25391,60381.91406,27625734377.0,58661.90234375
2024-08-23,60380.95313,64947.0625,60372.05078,64094.35547,42530509233.0,58934.5546875
2024-08-24,64103.87109,64513.78906,63619.91797,64178.99219,21430585163.0,60176.44921875
2024-08-25,64176.36719,64996.42188,63833.51953,64333.54297,18827683555.0,60876.20703125
2024-08-26,64342.22656,64489.70703,62849.55859,62880.66016,27682040631.0,61968.19921875
2024-08-27,62879.70703,63210.79688,58116.75,59504.13281,39103882198.0,62266.94140625
2024-08-28,59507.92578,60236.44922,57890.67578,59027.625,40289564698.0,62067.08203125
2024-08-29,59027.46875,61184.08203,58786.22656,59388.17969,32224990582.0,61629.015625
2024-08-30,59388.60156,59896.88672,57768.53125,59119.47656,32292756405.0,61120.11328125
2024-08-31,59117.48047,59432.59375,58768.78516,58969.89844,12403470760.0,60403.21875
2024-09-01,58969.80078,59062.07031,57217.82422,57325.48828,24592449997.0,59776.79296875
2024-09-02,57326.96875,59403.07031,57136.02734,59112.48047,27036454524.0,58761.8125
2024-09-03,59106.19141,59815.05859,57425.16797,57431.02344,26666961053.0,58525.76953125
2024-09-04,57430.34766,58511.57031,55673.16406,57971.53906,35627680312.0,58145.65625
2024-09-05,57971.70313,58300.58203,55712.45313,56160.48828,31030280656.0,57988.71484375
2024-09-06,56160.19141,56976.10938,52598.69922,53948.75391,49361693566.0,57202.34765625
2024-09-07,53949.08594,54838.14453,53740.07031,54139.6875,19061486526.0,56733.140625
2024-09-08,54147.93359,55300.85938,53653.75781,54841.56641,18268287531.0,56340.90234375
2024-09-09,54851.88672,58041.125,54598.43359,57019.53516,34618096173.0,57012.6484375
2024-09-10,57020.09766,58029.97656,56419.41406,57648.71094,28857630507.0,56945.1015625
2024-09-11,57650.28906,57991.32031,55567.33984,57343.17188,37049062672.0,57205.03515625
2024-09-12,57343.17188,58534.35938,57330.10156,58127.01172,33835707949.0,57015.328125
2024-09-13,58130.32422,60648.02344,57650.11328,60571.30078,32490528356.0,57191.58203125
2024-09-14,60569.11719,60656.72266,59517.88281,60005.12109,16428405496.0,57666.76171875
2024-09-15,60000.72656,60381.91797,58696.30859,59182.83594,18120960867.0,57632.5078125
2024-09-16,59185.22656,59205.51172,57501.33984,58192.50781,32032822113.0,57287.58203125
2024-09-17,58192.50781,61316.08984,57628.07031,60308.53906,38075570118.0,56620.01953125
2024-09-18,60309.0,61664.06641,59218.25391,61649.67969,40990702891.0,56853.3359375
2024-09-19,61651.15625,63872.44141,61609.86719,62940.45703,42710252573.0,57588.0390625
2024-09-20,62941.42578,64119.53125,62364.60547,63192.97656,35177164222.0,58253.12890625
2024-09-21,63184.33984,63543.35938,62783.10547,63394.83984,14408616220.0,59035.4609375
2024-09-22,63396.80469,63993.42188,62440.72656,63648.71094,20183348802.0,60252.31640625
2024-09-23,63643.10156,64733.55859,62628.07813,63329.80078,31400285425.0,61334.62890625
2024-09-24,63326.83984,64695.21484,62737.41797,64301.96875,29938335243.0,61823.0234375
2024-09-25,64302.58984,64804.50391,62945.375,63143.14453,25078377700.0,62030.75390625
2024-09-26,63138.54688,65790.79688,62669.26953,65181.01953,36873129847.0,62901.92578125
2024-09-27,65180.66406,66480.69531,64852.99219,65790.66406,32058813449.0,63594.171875
2024-09-28,65792.17969,66255.53125,65458.03516,65887.64844,15243637984.0,64581.65234375
2024-09-29,65888.89844,66069.34375,65450.01563,65635.30469,14788214575.0,64629.71484375
2024-09-30,65634.65625,65635.05469,62873.61719,63329.5,37112957475.0,64267.84375
2024-10-01,63335.60547,64110.98047,60189.27734,60837.00781,50220923500.0,63926.3359375
2024-10-02,60836.32422,62357.6875,59996.94922,60632.78516,40762722398.0,63839.328125
2024-10-03,60632.48438,61469.03906,59878.80469,60759.40234,36106447279.0,63363.7421875
2024-10-04,60754.625,62465.99219,60459.94141,62067.47656,29585472513.0,62074.9375
2024-10-05,62067.60938,62371.02344,61689.58203,62089.94922,13305410749.0,62492.4296875
2024-10-06,62084.98828,62959.57031,61833.14844,62818.95313,14776233667.0,61177.6171875
2024-10-07,62819.10938,64443.70703,62152.55078,62236.66016,34253562610.0,62266.5
2024-10-08,62221.64453,63174.30469,61843.5625,62131.96875,28134475157.0,61458.30078125
2024-10-09,62131.72656,62508.83594,60314.61328,60582.10156,27670982363.0,61407.24609375
2024-10-10,60581.92969,61236.72266,58895.20703,60274.5,30452813570.0,61146.6640625
2024-10-11,60275.46094,63400.87109,60046.125,62445.08984,30327141594.0,60564.23046875
2024-10-12,62444.61719,63448.78516,62443.26953,63193.02344,16744110886.0,60838.125
2024-10-13,63192.94531,63272.65234,62035.63672,62851.375,18177529690.0,61182.40234375
2024-10-14,62848.39844,66482.49219,62442.15234,66046.125,43706958056.0,61158.5546875
2024-10-15,66050.36719,67881.67969,64809.19531,67041.10938,48863870879.0,61799.10546875
2024-10-16,67042.46094,68375.28906,66758.72656,67612.71875,38195189534.0,62209.90625
2024-10-17,67617.07813,67912.21094,66647.39063,67399.83594,32790898511.0,62795.27734375
2024-10-18,67419.10938,68969.75,67177.82031,68418.78906,36857165014.0,63281.51171875
2024-10-19,68418.97656,68668.00781,68024.64063,68362.73438,14443497908.0,63981.8515625
2024-10-20,68364.17969,69359.00781,68105.71875,69001.70313,18975847518.0,64254.5078125
2024-10-21,69002.0,69462.73438,66829.85156,67367.85156,37498611780.0,64276.03515625
2024-10-22,67360.70313,67801.57813,66581.36719,67361.40625,31808472566.0,64705.96484375
2024-10-23,67362.375,67402.74219,65188.03516,66432.19531,32263980353.0,65161.828125
2024-10-24,66653.70313,68798.96094,66454.10156,68161.05469,31414428647.0,65493.01953125
2024-10-25,68165.29688,68722.15625,65521.79297,66642.41406,41469984306.0,65911.046875
2024-10-26,66628.73438,67317.92188,66360.59375,67014.69531,19588098156.0,66344.4609375
2024-10-27,67023.47656,68221.3125,66847.22656,67929.29688,16721307878.0,66904.8828125
2024-10-28,67922.67188,70212.26563,67535.13281,69907.75781,38799856657.0,67243.609375
2024-10-29,69910.04688,73577.21094,69729.91406,72720.49219,58541874402.0,67455.5546875
2024-10-30,72715.36719,72905.29688,71411.73438,72339.53906,40646637831.0,67988.546875
2024-10-31,72335.04688,72662.3125,69590.5,70215.1875,40627912076.0,68198.0703125
2024-11-01,70216.89844,71559.01563,68779.70313,69482.46875,49989795365.0,68206.6796875
2024-11-02,69486.02344,69867.35156,69033.71875,69289.27344,18184612091.0,68075.0703125
2024-11-03,69296.38281,69361.65625,67482.52344,68741.11719,34868307655.0,68329.296875
2024-11-04,68742.13281,69433.17969,66803.64844,67811.50781,41184819348.0,67750.359375
2024-11-05,67811.17188,70522.78906,67458.86719,69359.5625,46046889204.0,68173.71875
2024-11-06,69358.5,76460.15625,69322.03125,75639.07813,118593000000.0,68700.0234375
2024-11-07,75637.08594,76943.11719,74480.42188,75904.85938,63467654989.0,68296.40625
2024-11-08,75902.83594,77252.75,75648.74219,76545.47656,55176858003.0,69542.3984375
2024-11-09,76556.1875,76932.76563,75773.78906,76778.86719,29009480361.0,68686.5625
2024-11-10,76775.54688,81474.42188,76565.42969,80474.1875,82570594495.0,69013.25
2024-11-11,80471.41406,89604.5,80283.25,88701.48438,117967000000.0,69412.546875
2024-11-12,88705.5625,89956.88281,85155.10938,87955.8125,133673000000.0,70625.5859375
2024-11-13,87929.96875,93434.35156,86256.92969,90584.16406,123559000000.0,71552.5078125
2024-11-14,90574.88281,91765.21875,86682.8125,87250.42969,87616705248.0,72528.6484375
2024-11-15,87284.17969,91868.74219,87124.89844,91066.00781,78243109518.0,74809.8984375
2024-11-16,91064.36719,91763.94531,90094.22656,90558.47656,44333192814.0,76229.46875
2024-11-17,90558.46094,91433.03906,88741.66406,89845.85156,46350159305.0,76775.109375
2024-11-18,89843.71875,92596.78906,89393.59375,90542.64063,75535775084.0,78001.40625
2024-11-19,90536.8125,94002.86719,90426.98438,92343.78906,74521048295.0,81070.015625
2024-11-20,92341.89063,94902.02344,91619.5,94339.49219,71730956426.0,81048.3515625
2024-11-21,94334.64063,99014.21875,94132.60156,98504.72656,106025000000.0,83970.0234375
2024-11-22,98496.42969,99655.5,97222.66406,98997.66406,78473580551.0,84101.65625
2024-11-23,99006.74219,99014.67969,97232.89063,97777.28125,44414644677.0,85159.5859375
2024-11-24,97778.09375,98647.17969,95788.07813,98013.82031,51712020623.0,88428.2734375
2024-11-25,98033.44531,98935.03125,92642.91406,93102.29688,80909462490.0,88293.5546875
2024-11-26,93087.28125,94991.75,90770.8125,91985.32031,91656519855.0,89450.4765625
2024-11-27,91978.14063,97361.17969,91778.66406,95962.53125,71133452438.0,93082.0078125
2024-11-28,95954.94531,96650.20313,94677.35156,95652.46875,52260008261.0,94122.40625
2024-11-29,95653.95313,98693.17188,95407.88281,97461.52344,54968682476.0,92656.59375
2024-11-30,97468.8125,97499.34375,96144.21875,96449.05469,31634227866.0,93062.1328125
2024-12-01,96461.33594,97888.125,95770.1875,97279.78906,36590695296.0,95918.1875
2024-12-02,97276.00781,98152.60156,94482.86719,95865.30469,72680784305.0,96033.8828125
2024-12-03,95854.59375,96297.20313,93629.5625,96002.16406,67067810961.0,95727.125
2024-12-04,95988.53125,99207.32813,94660.52344,98768.53125,77199817112.0,95146.7578125
2024-12-05,98741.53906,103900.4688,91998.78125,96593.57031,149219000000.0,95392.8125
2024-12-06,97074.22656,102039.8828,96514.875,99920.71094,94534772658.0,95268.671875
2024-12-07,99916.71094,100563.3828,99030.88281,99923.33594,44177510897.0,95550.1640625
