timestamp,open,high,low,close,volume,close_predicted_1,close_predicted_2,close_predicted_3,close_predicted_4,close_predicted_5,close_predicted_6,close_predicted_7
2024-09-11,57650.28906,57991.32031,55567.33984,57343.17188,37049062672.0,62015.16796875,58912.953125,56812.0625,58142.125,57174.8046875,58640.89453125,59638.44140625
2024-09-12,57343.17188,58534.35938,57330.10156,58127.01172,33835707949.0,61428.58203125,57672.4609375,57343.89453125,58837.3828125,57448.4375,59001.6640625,59016.6015625
2024-09-13,58130.32422,60648.02344,57650.11328,60571.30078,32490528356.0,61219.87109375,58406.4140625,57902.703125,58036.0390625,57991.59375,60139.765625,59850.875
2024-09-14,60569.11719,60656.72266,59517.88281,60005.12109,16428405496.0,61017.34765625,59208.31640625,58577.01171875,56081.1640625,58327.42578125,60397.51171875,60481.9296875
2024-09-15,60000.72656,60381.91797,58696.30859,59182.83594,18120960867.0,60690.80078125,58243.07421875,58519.28515625,57283.609375,57167.3125,59900.33203125,60220.15625
2024-09-16,59185.22656,59205.51172,57501.33984,58192.50781,32032822113.0,60262.48046875,58911.55859375,59407.375,55951.03515625,56698.3515625,59644.5078125,60125.94921875
2024-09-17,58192.50781,61316.08984,57628.07031,60308.53906,38075570118.0,58512.86328125,57018.51171875,59167.53125,58882.890625,56079.20703125,58555.55859375,58413.23828125
2024-09-18,60309.0,61664.06641,59218.25391,61649.67969,40990702891.0,57686.64453125,57079.31640625,59268.51953125,59268.51953125,56853.3359375,58308.09375,58632.9453125
2024-09-19,61651.15625,63872.44141,61609.86719,62940.45703,42710252573.0,57307.546875,57896.58203125,59635.64453125,58345.375,57896.58203125,59285.02734375,59867.05078125
2024-09-20,62941.42578,64119.53125,62364.60547,63192.97656,35177164222.0,56648.421875,58490.34765625,59822.953125,58615.93359375,59306.65625,59578.7578125,59885.74609375
2024-09-21,63184.33984,63543.35938,62783.10547,63394.83984,14408616220.0,55673.1796875,58234.91796875,60970.69140625,60607.8359375,60638.2890625,60017.0,59042.421875
2024-09-22,63396.80469,63993.42188,62440.72656,63648.71094,20183348802.0,56064.3125,59953.671875,62002.53125,59516.1171875,61610.12109375,60642.12109375,60696.3828125
2024-09-23,63643.10156,64733.55859,62628.07813,63329.80078,31400285425.0,55786.25390625,58845.5078125,61939.52734375,61195.57421875,61025.2265625,61061.73046875,60676.28125
2024-09-24,63326.83984,64695.21484,62737.41797,64301.96875,29938335243.0,55582.94921875,57702.48046875,60976.77734375,63043.1484375,60732.09765625,60139.25,59689.546875
2024-09-25,64302.58984,64804.50391,62945.375,63143.14453,25078377700.0,55893.37109375,57939.1640625,61098.9375,61855.59765625,61645.4140625,60233.67578125,60670.6875
2024-09-26,63138.54688,65790.79688,62669.26953,65181.01953,36873129847.0,57003.109375,59355.61328125,61234.10546875,59474.99609375,62614.0078125,60542.3984375,61932.8359375
2024-09-27,65180.66406,66480.69531,64852.99219,65790.66406,32058813449.0,57041.21484375,58640.53125,61761.32421875,61343.8046875,63353.56640625,60561.8359375,60052.3203125
2024-09-28,65792.17969,66255.53125,65458.03516,65887.64844,15243637984.0,58221.3828125,60000.828125,62058.984375,60215.22265625,64267.2109375,60524.30078125,59979.390625
2024-09-29,65888.89844,66069.34375,65450.01563,65635.30469,14788214575.0,58624.75390625,60400.2578125,62291.2421875,60834.2109375,64254.40625,60162.08203125,59324.8515625
2024-09-30,65634.65625,65635.05469,62873.61719,63329.5,37112957475.0,58785.03515625,59832.15234375,62209.97265625,62755.34375,64660.5078125,60035.7578125,58363.28515625
2024-10-01,63335.60547,64110.98047,60189.27734,60837.00781,50220923500.0,58846.75390625,60316.7734375,63023.9453125,62951.171875,64726.84375,60411.37890625,58730.31640625
2024-10-02,60836.32422,62357.6875,59996.94922,60632.78516,40762722398.0,59023.65625,60800.4375,62733.6171875,62115.2890625,63897.52734375,60614.9375,59583.7890625
2024-10-03,60632.48438,61469.03906,59878.80469,60759.40234,36106447279.0,59421.8671875,60678.25,62432.8203125,61989.17578125,62549.18359375,60538.24609375,59800.0546875
2024-10-04,60754.625,62465.99219,60459.94141,62067.47656,29585472513.0,59300.3046875,59011.28125,60785.16796875,64011.40234375,62046.03515625,59553.19921875,58100.8515625
2024-10-05,62067.60938,62371.02344,61689.58203,62089.94922,13305410749.0,60584.765625,61128.91796875,61811.12109375,60814.2578125,63102.0234375,60147.29296875,60419.81640625
2024-10-06,62084.98828,62959.57031,61833.14844,62818.95313,14776233667.0,61353.7109375,60345.41796875,62122.4453125,61444.88671875,62959.11328125,60091.55859375,60856.71484375
2024-10-07,62819.10938,64443.70703,62152.55078,62236.66016,34253562610.0,62400.92578125,60579.15234375,61979.96875,60959.421875,63306.50390625,60515.4765625,61414.8671875
2024-10-08,62221.64453,63174.30469,61843.5625,62131.96875,28134475157.0,62950.08984375,59084.23828125,61233.34765625,62543.16015625,61869.6171875,61046.984375,60620.7578125
2024-10-09,62131.72656,62508.83594,60314.61328,60582.10156,27670982363.0,63386.31640625,59376.66015625,60389.55078125,62188.30859375,61004.2734375,61483.65234375,61100.32421875
2024-10-10,60581.92969,61236.72266,58895.20703,60274.5,30452813570.0,64115.25,61166.640625,60001.9609375,59571.1796875,60335.47265625,61693.828125,62280.9453125
2024-10-11,60275.46094,63400.87109,60046.125,62445.08984,30327141594.0,63977.5390625,60774.7578125,59870.52734375,62486.58984375,59718.66796875,60867.94140625,61383.80078125
2024-10-12,62444.61719,63448.78516,62443.26953,63193.02344,16744110886.0,64509.05859375,62225.45703125,60237.17578125,61327.46484375,60250.91015625,61398.29296875,63382.7109375
2024-10-13,63192.94531,63272.65234,62035.63672,62851.375,18177529690.0,64796.859375,62230.54296875,60576.84765625,60906.21484375,60480.78125,61609.55078125,64179.296875
2024-10-14,62848.39844,66482.49219,62442.15234,66046.125,43706958056.0,64656.6953125,61679.5,61283.85546875,62466.49609375,60509.734375,61532.52734375,64217.28125
2024-10-15,66050.36719,67881.67969,64809.19531,67041.10938,48863870879.0,64930.73046875,63427.828125,62869.40625,60084.2109375,62552.28125,62855.62109375,65689.078125
2024-10-16,67042.46094,68375.28906,66758.72656,67612.71875,38195189534.0,64825.6171875,64283.71875,64103.0859375,59253.7734375,63012.3359375,63311.078125,66965.4296875
2024-10-17,67617.07813,67912.21094,66647.39063,67399.83594,32790898511.0,63864.9765625,62943.0625,63991.65234375,63069.73828125,62781.203125,63294.94140625,66398.4765625
2024-10-18,67419.10938,68969.75,67177.82031,68418.78906,36857165014.0,63131.984375,64570.29296875,64442.125,62487.59375,63473.76171875,63801.296875,68087.7421875
2024-10-19,68418.97656,68668.00781,68024.64063,68362.73438,14443497908.0,63400.2890625,65231.1328125,63938.7734375,61689.484375,63536.70703125,63493.62890625,69050.7734375
2024-10-20,68364.17969,69359.00781,68105.71875,69001.70313,18975847518.0,63647.8203125,65467.8828125,63980.0546875,61289.6875,64037.8359375,63409.48046875,69454.6796875
2024-10-21,69002.0,69462.73438,66829.85156,67367.85156,37498611780.0,64203.47265625,65059.7265625,64638.85546875,62773.9609375,64522.75390625,63884.19140625,68978.1796875
2024-10-22,67360.70313,67801.57813,66581.36719,67361.40625,31808472566.0,64140.53515625,64546.484375,65184.40234375,64676.96875,64952.43359375,64589.9765625,68069.546875
2024-10-23,67362.375,67402.74219,65188.03516,66432.19531,32263980353.0,65147.24609375,65555.5,66138.71875,63776.68359375,65876.2734375,64972.28125,68734.0390625
2024-10-24,66653.70313,68798.96094,66454.10156,68161.05469,31414428647.0,64585.84765625,64805.32421875,66429.453125,66078.2890625,66517.2421875,64878.48046875,67921.8984375
2024-10-25,68165.29688,68722.15625,65521.79297,66642.41406,41469984306.0,64640.39453125,65851.9453125,66442.9453125,66649.796875,67033.9453125,65290.4921875,68275.046875
2024-10-26,66628.73438,67317.92188,66360.59375,67014.69531,19588098156.0,63743.53125,65330.5390625,65991.796875,68607.421875,66755.90625,64404.78515625,67637.578125
2024-10-27,67023.47656,68221.3125,66847.22656,67929.29688,16721307878.0,64269.265625,66699.890625,66612.0390625,67900.5625,66699.890625,64562.11328125,68837.671875
2024-10-28,67922.67188,70212.26563,67535.13281,69907.75781,38799856657.0,64641.5390625,66278.796875,66161.8515625,68120.7109375,67185.140625,64202.98828125,68237.65625
2024-10-29,69910.04688,73577.21094,69729.91406,72720.49219,58541874402.0,64499.9453125,64915.80859375,66000.03125,69386.359375,67158.515625,64024.671875,66059.4375
2024-10-30,72715.36719,72905.29688,71411.73438,72339.53906,40646637831.0,65553.953125,65954.5859375,66632.5703125,68142.6328125,68265.90625,64675.65234375,66725.0234375
2024-10-31,72335.04688,72662.3125,69590.5,70215.1875,40627912076.0,68006.578125,67815.09375,66378.953125,64735.3671875,69602.296875,65437.48046875,67272.5546875
2024-11-01,70216.89844,71559.01563,68779.70313,69482.46875,49989795365.0,68011.625,65947.296875,66158.6015625,68206.6796875,69377.0078125,66126.09375,65817.2578125
2024-11-02,69486.02344,69867.35156,69033.71875,69289.27344,18184612091.0,68670.5390625,66255.5625,65825.4921875,68041.984375,68935.1953125,66520.21875,65825.4921875
2024-11-03,69296.38281,69361.65625,67482.52344,68741.11719,34868307655.0,69001.0390625,67120.15625,66448.421875,68631.578125,68530.8203125,66364.453125,66649.9375
2024-11-04,68742.13281,69433.17969,66803.64844,67811.50781,41184819348.0,68969.0390625,67479.5390625,67073.3125,68901.3359375,67919.6171875,66159.296875,66700.9375
2024-11-05,67811.17188,70522.78906,67458.86719,69359.5625,46046889204.0,69043.8125,67337.1015625,67270.171875,69077.2734375,67972.9296875,66232.7578125,67136.3125
2024-11-06,69358.5,76460.15625,69322.03125,75639.07813,118593000000.0,68901.1953125,67325.34375,67593.5703125,69404.125,68264.1484375,66822.4140625,67224.7578125
2024-11-07,75637.08594,76943.11719,74480.42188,75904.85938,63467654989.0,69646.578125,67430.90625,68469.5078125,69542.71875,69681.203125,68054.0703125,67707.8671875
2024-11-08,75902.83594,77252.75,75648.74219,76545.47656,55176858003.0,70013.3203125,67423.234375,69578.625,70194.4453125,70448.0234375,68238.296875,68238.296875
2024-11-09,76556.1875,76932.76563,75773.78906,76778.86719,29009480361.0,70541.015625,68194.5703125,70616.7109375,70805.9375,70541.015625,68648.71875,69178.5625
2024-11-10,76775.54688,81474.42188,76565.42969,80474.1875,82570594495.0,70707.890625,68697.9609375,72205.4765625,71141.3984375,70786.7109375,69249.7109375,70510.8359375
2024-11-11,80471.41406,89604.5,80283.25,88701.48438,117967000000.0,71036.8515625,68454.625,72369.609375,73785.671875,70786.953125,69745.734375,70370.46875
2024-11-12,88705.5625,89956.88281,85155.10938,87955.8125,133673000000.0,71366.2265625,69329.453125,72893.8125,74652.84375,71968.0,71505.1015625,72060.5859375
2024-11-13,87929.96875,93434.35156,86256.92969,90584.16406,123559000000.0,72456.2890625,68816.0625,73058.8125,75669.734375,71853.7734375,72004.3984375,72958.390625
2024-11-14,90574.88281,91765.21875,86682.8125,87250.42969,87616705248.0,72746.4140625,68717.78125,73290.8203125,76611.71875,72637.53125,72800.8515625,74161.875
2024-11-15,87284.17969,91868.74219,87124.89844,91066.00781,78243109518.0,74752.6875,71491.5546875,75267.6015625,75725.3046875,74294.984375,74523.8359375,76583.4921875
2024-11-16,91064.36719,91763.94531,90094.22656,90558.47656,44333192814.0,75316.421875,73125.1171875,76838.1640625,76412.078125,76777.296875,76046.859375,77507.734375
2024-11-17,90558.46094,91433.03906,88741.66406,89845.85156,46350159305.0,75877.6484375,72223.6953125,76711.0078125,79531.6015625,77608.46875,75877.6484375,76582.796875
2024-11-18,89843.71875,92596.78906,89393.59375,90542.64063,75535775084.0,76063.1796875,73089.0,78536.0859375,80741.65625,78602.921875,76865.203125,78402.4140625
2024-11-19,90536.8125,94002.86719,90426.98438,92343.78906,74521048295.0,78008.21875,78008.21875,81696.2890625,77521.1171875,79887.046875,78773.671875,83227.1953125
2024-11-20,92341.89063,94902.02344,91619.5,94339.49219,71730956426.0,77277.4375,74920.6171875,81701.015625,85254.375,80540.734375,78365.203125,80613.25
2024-11-21,94334.64063,99014.21875,94132.60156,98504.72656,106025000000.0,78889.7109375,78434.7578125,84197.5,84045.8515625,83060.1171875,80482.046875,83439.25
2024-11-22,98496.42969,99655.5,97222.66406,98997.66406,78473580551.0,79309.2421875,78430.6328125,84660.765625,84900.390625,84101.65625,81146.328125,83862.03125
2024-11-23,99006.74219,99014.67969,97232.89063,97777.28125,44414644677.0,80294.328125,76100.1328125,83565.796875,90360.375,84740.1640625,80545.9765625,82307.5390625
2024-11-24,97778.09375,98647.17969,95788.07813,98013.82031,51712020623.0,81704.0546875,79258.8828125,86681.71875,88602.921875,87729.6484375,83275.9453125,85109.8203125
2024-11-25,98033.44531,98935.03125,92642.91406,93102.29688,80909462490.0,83219.6796875,76786.734375,84669.359375,92914.40625,88565.3671875,81770.0,83310.2890625
2024-11-26,93087.28125,94991.75,90770.8125,91985.32031,91656519855.0,85094.5859375,78143.7109375,86021.375,93991.7109375,88431.0078125,82962.984375,83797.09375
2024-11-27,91978.14063,97361.17969,91778.66406,95962.53125,71133452438.0,88746.078125,85164.21875,90254.2265625,87614.96875,89594.4140625,86389.59375,90159.96875
2024-11-28,95954.94531,96650.20313,94677.35156,95652.46875,52260008261.0,87665.078125,83135.3125,89207.125,93255.0078125,89592.640625,86894.0546875,88146.96875
2024-11-29,95653.95313,98693.17188,95407.88281,97461.52344,54968682476.0,87248.953125,80563.1484375,88723.765625,97277.6640625,88625.4453125,84299.3359375,86069.109375
2024-11-30,97468.8125,97499.34375,96144.21875,96449.05469,31634227866.0,87839.984375,82467.1875,91154.0390625,98685.9921875,90049.359375,85429.7578125,86233.1640625
2024-12-01,96461.33594,97888.125,95770.1875,97279.78906,36590695296.0,93363.2578125,92852.2734375,90808.328125,80895.21875,93465.453125,88560.0,96531.359375
2024-12-02,97276.00781,98152.60156,94482.86719,95865.30469,72680784305.0,90945.859375,86169.34375,90738.1796875,94580.15625,92295.7421875,88142.25,89907.484375
2024-12-03,95854.59375,96297.20313,93629.5625,96002.16406,67067810961.0,94253.3671875,88779.4140625,93937.5625,90884.78125,92884.875,89200.484375,91726.921875
2024-12-04,95988.53125,99207.32813,94660.52344,98768.53125,77199817112.0,94401.515625,89823.65625,94082.1328125,91527.046875,94614.4453125,90462.421875,93123.9765625
2024-12-05,98741.53906,103900.4688,91998.78125,96593.57031,149219000000.0,96256.9609375,91396.1171875,96364.9765625,92800.359375,94204.6015625,90748.0,94096.5859375
2024-12-06,97074.22656,102039.8828,96514.875,99920.71094,94534772658.0,94506.1328125,87752.203125,94615.0625,101913.6640625,90911.296875,89713.0234375,90475.5625
2024-12-07,99916.71094,100563.3828,99030.88281,99923.33594,44177510897.0,97969.921875,94340.28125,97969.921875,94340.28125,91810.53125,91590.546875,96540.0703125
2024-12-08,99921.91406,101399.9922,98771.51563,101236.0156,44125751925.0,96461.625,92246.7734375,96683.4609375,98790.890625,92024.9453125,92357.6953125,95796.125
2024-12-09,101237.0625,101272.5078,94355.91406,97432.71875,110676000000.0,97524.9765625,94277.296875,98308.8984375,95285.1953125,94389.2890625,92709.453125,99876.7421875
2024-12-10,97441.23438,98270.15625,94321.25781,96675.42969,104824000000.0,96181.5390625,89425.296875,97532.7890625,104176.4296875,94154.6640625,92127.796875,95505.9140625
2024-12-11,96656.0625,101913.3594,95747.22656,101173.0313,85391409936.0,96700.203125,94551.6953125,98848.703125,99527.1875,95456.3359375,94325.5390625,99527.1875
2024-12-12,101167.8047,102524.9141,99339.95313,100043.0,72073983533.0,98274.625,96107.9765625,99985.1328125,101467.5859375,95879.90625,95081.671875,101239.515625
2024-12-13,100046.6484,101888.8047,99233.28125,101459.2578,56894751583.0,98653.0703125,95324.3828125,100260.0234375,103129.5859375,96816.5546875,95094.8203125,100719.15625
2024-12-14,101451.4375,102618.8828,100634.0547,101372.9688,40422968793.0,97805.8515625,91897.1328125,99543.7109375,108001.296875,94561.8515625,94214.2734375,99196.140625
2024-12-15,101373.5313,105047.5391,101227.0313,104298.6953,51145914137.0,98773.171875,92001.671875,99006.671875,109397.421875,94920.421875,93052.421875,98422.921875
2024-12-16,104293.5781,107780.5781,103322.9844,106029.7188,91020417816.0,99003.578125,92697.8515625,98885.7109375,109729.1953125,95821.25,94171.15625,98532.1171875
2024-12-17,106030.6875,108268.4453,105291.7344,106140.6016,68589364868.0,101519.078125,98782.171875,101043.0859375,105088.953125,99139.15625,97116.2265625,102590.0390625
2024-12-18,106147.2969,106470.6094,100041.5391,100041.5391,93865656139.0,100940.890625,96011.71875,98776.8671875,110438.5546875,99738.65625,95771.2734375,98295.96875
2024-12-19,100070.6875,102748.1484,95587.67969,97490.95313,97221662392.0,103369.5234375,100715.5,101077.4140625,107350.5546875,100594.859375,96493.1953125,102886.96875
2024-12-20,97484.69531,98098.91406,92175.17969,97755.92969,105634000000.0,102817.6015625,98589.2265625,101367.875,110911.9375,98951.65625,95810.5703125,98710.03125
2024-12-21,97756.19531,99507.10156,96426.52344,97224.72656,51765334294.0,103710.265625,101170.078125,102379.6875,107339.09375,100928.15625,97662.203125,102137.765625
2024-12-22,97218.32031,97360.26563,94202.1875,95104.9375,43147981314.0,103606.9609375,101428.84375,102154.8828125,109052.265625,101186.828125,96951.59375,101670.859375
2024-12-23,95099.39063,96416.21094,92403.13281,94686.24219,65239002919.0,102225.796875,96426.25,101742.5,114912.296875,98721.90625,94432.65625,97996.9609375
2024-12-24,94684.34375,99404.0625,93448.01563,98676.09375,47114953674.0,102876.9375,101189.703125,103841.0625,111674.6484375,99622.984375,96489.5546875,101189.703125
2024-12-25,98675.91406,99478.75,97593.46875,99299.19531,33700394629.0,102905.34375,100493.6484375,102664.171875,111105.1171875,101699.4921875,97358.4453125,99890.7265625
2024-12-26,99297.69531,99884.57031,95137.88281,95795.51563,47054980873.0,102568.78125,96241.2265625,99435.1328125,114500.7578125,100760.9140625,95397.546875,95879.6484375
2024-12-27,95704.97656,97294.84375,93310.74219,94164.85938,52419934565.0,103224.828125,95045.34375,99977.0859375,115494.0546875,100939.3828125,95706.9140625,94504.046875
2024-12-28,94160.1875,95525.89844,94014.28906,95163.92969,24107436185.0,106352.7578125,99876.390625,101315.578125,108991.28125,99636.515625,96578.234375,98557.125
2024-12-29,95174.05469,95174.875,92881.78906,93530.22656,29635885267.0,105532.40625,98834.546875,101346.2421875,109957.78125,99073.7578125,98356.1328125,98236.5234375
2024-12-30,93527.19531,94903.32031,91317.13281,92643.21094,56188003691.0,103359.5078125,95558.859375,98357.5625,114197.0546875,97226.171875,95558.859375,91450.1171875
2024-12-31,92643.25,96090.60156,91914.03125,93429.20313,43625106843.0,105426.984375,98923.921875,99160.3984375,109328.8203125,96322.703125,96795.6484375,95495.0390625
2025-01-01,93425.10156,94929.86719,92788.125,94419.75781,24519888919.0,104861.7265625,98248.109375,98072.53125,108256.3359375,96667.8671875,96726.390625,94853.5078125
2025-01-02,94416.28906,97739.82031,94201.57031,96886.875,46009564411.0,107673.796875,103967.484375,99797.875,98813.3828125,97307.6875,97539.3359375,98176.359375
2025-01-03,96881.72656,98956.91406,96034.61719,98107.42969,35611391163.0,104283.125,98032.921875,98778.359375,107379.5546875,97860.8984375,96599.3828125,94993.828125
2025-01-04,98106.99219,98734.42969,97562.97656,98236.22656,22342608078.0,101100.859375,95187.484375,98826.484375,111562.984375,97859.875,95471.78125,91747.4921875
2025-01-05,98233.90625,98813.30469,97291.76563,98314.96094,20525254825.0,100334.6953125,94531.953125,100334.6953125,111827.53125,97574.1640625,96053.0546875,92081.2734375
2025-01-06,98314.95313,102482.875,97926.14844,102078.0859,51823432705.0,101591.1953125,97069.6796875,100363.125,106280.1640625,98465.2109375,98800.140625,96344.0078125
2025-01-07,102248.8516,102712.4844,96132.875,96922.70313,58685738547.0,99521.0234375,91934.234375,98856.484375,112091.828125,96475.2265625,96253.71875,91463.5234375
2025-01-08,96924.16406,97258.32031,92525.84375,95043.52344,63875859171.0,101424.6015625,95630.140625,98636.703125,105907.1015625,96450.109375,96832.765625,95083.5
2025-01-09,95043.48438,95349.71875,91220.84375,92484.03906,62777261693.0,99880.0859375,90532.125,97838.578125,110463.6875,95474.7265625,94561.4140625,91257.3984375
2025-01-10,92494.49219,95770.60938,92250.09375,94701.45313,62058693684.0,101182.734375,93601.8359375,99445.453125,105920.8046875,96128.8046875,96971.125,93443.8984375
2025-01-11,94700.83594,94977.6875,93840.04688,94566.59375,18860894100.0,101295.0859375,95862.9140625,100156.9140625,101398.5546875,97259.7578125,97052.8203125,95707.7109375
2025-01-12,94565.72656,95367.53906,93712.50781,94488.4375,20885130965.0,100280.765625,97281.8203125,100331.5859375,101094.0390625,96468.546875,96519.375,95451.9609375
2025-01-13,94488.89063,95837.0,89260.10156,94516.52344,72978998252.0,98842.0859375,94954.515625,99988.421875,104673.4453125,95851.640625,97695.75,93758.3359375
2025-01-14,94519.00781,97352.66406,94322.15625,96534.04688,53769675818.0,95897.671875,89924.7890625,97860.0234375,109535.96875,95358.03125,96044.8515625,89704.0234375
2025-01-15,96534.04688,100697.2344,96501.64063,100504.4922,57805923627.0,94230.5703125,90108.1640625,97518.8203125,110139.921875,95681.2734375,95584.5546875,89999.359375
2025-01-16,100505.2969,100781.5859,97364.44531,99756.90625,54103781805.0,95579.796875,92330.4296875,98064.6015625,106044.65625,96583.2734375,96726.6328125,94002.8984375
2025-01-17,100025.7656,105884.2266,99948.90625,104462.0391,71888972663.0,96223.7578125,92642.7265625,97590.203125,105883.1171875,98391.21875,96647.828125,93867.8125
2025-01-18,104124.9531,104913.2031,102226.6172,104408.0703,50445655726.0,95602.078125,89587.9765625,96605.8828125,109025.1015625,99033.703125,95018.46875,89883.4296875
2025-01-19,104411.2891,106299.7969,99570.53125,101089.6094,76789928525.0,98641.2109375,94575.9921875,99518.9296875,101274.3671875,100535.2421875,98410.234375,93374.90625
2025-01-20,101083.75,109114.8828,99471.35938,102016.6641,126280000000.0,96646.3359375,88731.96875,98331.6953125,108307.2109375,98696.1015625,96236.3828125,88390.34375
2025-01-21,102052.5781,107180.9219,100103.9531,106146.2656,88733878242.0,96520.25,89449.8203125,99428.96875,108736.859375,98668.2265625,96878.2421875,88129.7109375
2025-01-22,106136.3828,106294.3438,103360.2656,103653.0703,53878181052.0,97482.7109375,94110.5078125,100965.1171875,101626.3359375,101494.09375,97879.4375,92589.703125
2025-01-23,103657.6719,106820.3281,101257.8047,103960.1719,104105000000.0,96253.078125,92485.203125,100349.765625,105222.6640625,101212.2265625,97676.140625,91382.875
2025-01-24,103965.6719,107098.5469,102772.125,104819.4844,52388229265.0,93686.7734375,90506.0546875,99688.921875,108818.9453125,100745.6328125,96772.3828125,88149.578125
2025-01-25,104824.0313,105243.7891,104120.375,104714.6484,23888996502.0,92739.859375,91125.359375,99679.328125,108913.4765625,101287.0546875,96649.3671875,88342.75
2025-01-26,104713.2109,105438.6484,102507.7109,102682.5,22543395879.0,95484.9765625,94913.25,101834.1171875,103438.9609375,103318.6015625,99025.6484375,93824.96875
2025-01-27,102680.3047,103214.1094,97795.9375,102087.6875,89006608428.0,95340.84375,92605.75,102426.7890625,106320.1640625,103166.53125,98124.609375,93097.2890625
2025-01-28,102095.4141,103730.8203,100238.1875,101332.4766,47180685494.0,95398.4921875,92616.703125,104349.40625,106847.3359375,103516.765625,99050.765625,93236.453125
2025-01-29,101317.5234,104750.8047,101283.8203,103703.2109,47432049818.0,95769.6328125,95538.7265625,104858.1015625,103971.4140625,103380.296875,98614.390625,95229.3125
2025-01-30,103709.3359,106418.7656,103321.6484,104735.3047,41915744521.0,96490.03125,94240.6015625,104073.71875,106811.765625,101659.90625,100110.75,95265.1171875
2025-01-31,104737.5625,106026.3516,101543.8828,102405.0234,45732764360.0,97641.8984375,94240.8125,102188.28125,105602.4296875,100759.921875,98634.78125,96797.0703125
2025-02-01,102402.7969,102755.7266,100297.7109,100655.9063,27757944848.0,96862.9296875,94478.2578125,99806.2421875,104909.09375,99872.9453125,98272.046875,97038.0234375
2025-02-02,100661.5391,101430.6641,96216.07813,97688.97656,63091816853.0,98022.3359375,94010.3984375,98892.7734375,104384.4453125,99858.171875,98148.9453125,97009.4609375
2025-02-03,97681.10156,102514.1719,91242.89063,101405.4219,115401000000.0,99258.609375,94557.7421875,98828.5625,103737.03125,100741.53125,98324.3671875,96098.125
2025-02-04,101398.7188,101745.6172,96208.10938,97871.82031,73002130211.0,101318.578125,97061.2109375,99128.2890625,100196.0546875,101948.28125,99497.8984375,98676.546875
2025-02-05,97878.00781,99113.21094,96174.82813,96615.44531,49125911241.0,100503.5,95347.484375,99314.609375,104207.8203125,100002.9140625,99302.09375,96132.7734375
2025-02-06,96610.64063,99168.60938,95707.35156,96593.29688,45302471947.0,101482.9453125,97372.7421875,100261.625,101929.1953125,99040.3046875,100026.7578125,98089.0859375
2025-02-07,96581.32031,100154.1406,95653.88281,96529.08594,55741290456.0,100689.015625,95998.359375,100448.75,103746.953125,97920.4921875,98570.3046875,96719.15625
2025-02-08,96533.25781,96877.80469,95702.49219,96482.45313,22447526395.0,99833.578125,96455.5078125,100367.2265625,103609.375,97716.625,98172.234375,97396.9375
2025-02-09,96481.3125,97325.28125,94745.25781,96500.09375,27732901800.0,99818.7421875,96400.5234375,99608.53125,102222.46875,97252.796875,97649.2265625,98022.8046875
2025-02-10,96499.46094,98333.21875,95320.84375,97437.55469,40078962391.0,99179.3515625,96680.875,99052.734375,101112.2890625,97362.46875,97953.3203125,98189.6640625
2025-02-11,97438.13281,98492.89844,94875.03906,95747.42969,37488783272.0,100137.2109375,98033.3046875,99083.203125,97624.671875,98088.890625,98959.6875,98951.453125
2025-02-12,95745.69531,98151.02344,94101.20313,97885.85938,49340445530.0,100186.6171875,98141.4921875,98620.0546875,97531.0546875,98102.53125,99243.484375,98001.1171875
2025-02-13,97888.75,98111.08594,95269.71094,96623.86719,37147280860.0,99480.1953125,97531.5703125,98312.5859375,100586.9765625,97455.03125,98738.421875,96654.390625
2025-02-14,96623.36719,98819.46875,96342.80469,97508.96875,32697987277.0,99614.203125,97499.75,99003.6171875,101355.5234375,96689.3984375,98702.0859375,96440.6328125
2025-02-15,97508.38281,97975.03906,97240.19531,97580.35156,17047266288.0,99042.7109375,97525.7890625,99198.1015625,102357.734375,96230.859375,98802.21875,96919.0234375
2025-02-16,97580.49219,97725.59375,96060.97656,96175.03125,16536755396.0,98734.6640625,99002.3125,99830.5703125,99845.0390625,96633.2734375,99114.4296875,99533.984375
2025-02-17,96179.00781,97032.23438,95243.54688,95773.38281,27336550690.0,97140.15625,98683.296875,100455.1796875,100835.25,96260.375,98729.046875,98952.5078125
2025-02-18,95773.8125,96695.375,93388.83594,95539.54688,37325720482.0,96750.1484375,99252.734375,100160.265625,100545.28125,96695.1484375,98797.25,98884.90625
2025-02-19,95532.53125,96855.59375,95011.96875,96635.60938,28990872862.0,96031.75,98701.2421875,99432.6796875,99507.3515625,97036.4140625,98518.8046875,98474.6796875
2025-02-20,96632.67969,98767.19531,96442.67188,98333.9375,31668022771.0,96327.8046875,99002.8984375,98493.515625,97387.046875,97211.6328125,98080.2734375,98243.890625
2025-02-21,98340.67188,99497.96875,94852.96094,96125.54688,49608706470.0,96818.4375,98309.4765625,97789.9765625,98337.7265625,97176.0234375,96771.21875,97479.625
2025-02-22,96134.20313,96950.15625,95765.34375,96577.75781,18353824477.0,96654.859375,98090.0390625,96864.4765625,99166.84375,96479.0546875,95640.6015625,96262.6796875
2025-02-23,96577.80469,96671.875,95270.45313,96273.92188,16999478976.0,97543.2734375,99273.1875,97221.671875,97746.3984375,96341.484375,96449.8125,96727.4140625
2025-02-24,96277.96094,96503.45313,91371.74219,91418.17188,44046480529.0,96915.40625,98517.2265625,96440.5390625,98797.90625,95015.9375,95667.1875,95463.671875
